filename,_epoch,train_acc,train_PGD10_acc,val_acc,val_PGD20_acc,test_acc,test_PGD200_acc,test_Auto_acc
_Net_resnet18__C_10__101_KD_A_0.5_T_1.0_alpkdce1_A_0.5_T_1.0_.pth,101,91.304545,65.983830,83.000000,50.116356,82.810000,47.725475,45.411392
_Net_resnet18__C_10__102_KD_A_0.1_T_1.0_alpkdce1_A_0.1_T_1.0_.pth,102,92.336364,67.743914,83.366667,49.135638,83.620000,46.973892,44.857595
_Net_resnet18__C_10__102_ALP_ALPKDCE1_A0.5_T1.0_alpkdce1_A_0.5_T_1.0_.pth,102,94.547727,69.260992,83.683333,50.349069,83.480000,48.012263,45.510285
_Net_resnet18__C_10__102_ALP_ALPKDCE1_A0.1_T30.0_alpkdce1_A_0.1_T_30.0_.pth,102,95.200000,65.636355,84.616667,49.035904,84.290000,45.994858,43.908228
_Net_resnet18__C_10__102_KD_A_0.9_T_1.0_alpkdce1_A_0.9_T_1.0_.pth,102,91.993182,67.555414,83.166667,50.249335,83.060000,47.409019,45.085047
_Net_resnet18__C_10__103_AT_AT_.pth,103,92.865909,68.080033,83.966667,49.251995,83.540000,46.855222,44.788370
_Net_resnet18__C_10__103_ALP_ALPKDCE1_A0.1_T1.0_alpkdce1_A_0.1_T_1.0_.pth,103,96.815909,67.664426,85.316667,48.088431,85.000000,45.806962,44.303797
_Net_resnet18__C_10__103_ALP_ALPKDCE1_A0.9_T1.0_alpkdce1_A_0.9_T_1.0_.pth,103,83.679545,62.636265,78.250000,53.041888,77.980000,51.562500,47.062896
_Net_resnet18__C_10__103_KD_A_0.5_T_30.0_alpkdce1_A_0.5_T_30.0_.pth,103,91.993182,64.564408,85.266667,49.601064,85.190000,47.646361,46.716772
_Net_resnet18__C_10__105_ALP_alp_A_0.5_T_1.0_.pth,105,96.954545,71.918150,85.016667,48.021941,84.940000,46.449763,44.837816
_Net_resnet18__C_10__105_ALP_ALPKDCE1_A0.9_T30.0_alpkdce1_A_0.9_T_30.0_.pth,105,88.338636,67.062591,80.483333,52.244016,80.260000,50.642801,47.290348
_Net_resnet18__C_10__104_ALP_ALPKDCE1_A0.5_T30.0_alpkdce1_A_0.5_T_30.0_.pth,104,96.715909,72.192951,85.116667,48.404255,84.260000,46.489320,44.758703
_Net_resnet18__C_10__171_NT_NT_.pth,171,99.995455,0.000000,94.200000,0.000000,94.440000,0.000000,0.000000
_Net_resnet18__C_10__105_KD_A_0.1_T_30.0_alpkdce1_A_0.1_T_30.0_.pth,105,92.079545,66.042878,83.950000,50.432181,84.100000,48.012263,46.162975
_Net_resnet18__C_10__200_ALP_alp_A_0.5_T_1.0_.pth,200,99.888636,92.566770,84.616667,43.666888,84.250000,41.000791,40.476661
_Net_resnet18__C_10__111_KD_A_0.9_T_30.0_alpkdce1_A_0.9_T_30.0_.pth,111,93.220455,67.900618,85.700000,49.601064,85.290000,47.854035,47.092563
_Net_resnet18__C_10__200_ALP_ALPKDCE1_A0.5_T1.0_alpkdce1_A_0.5_T_1.0_.pth,200,99.647727,92.578125,83.966667,42.968750,82.630000,40.051424,39.556962
_Net_resnet18__C_10__200_ALP_ALPKDCE1_A0.1_T1.0_alpkdce1_A_0.1_T_1.0_.pth,200,99.956818,91.299509,85.600000,41.971410,84.600000,39.507516,39.151503
_Net_resnet18__C_10__200_ALP_ALPKDCE1_A0.1_T30.0_alpkdce1_A_0.1_T_30.0_.pth,200,99.968182,89.664335,85.650000,43.500665,85.230000,40.249209,40.130538
_Net_resnet18__C_10__200_ALP_ALPKDCE1_A0.5_T30.0_alpkdce1_A_0.5_T_30.0_.pth,200,99.850000,93.043695,85.083333,44.015957,84.140000,41.218354,40.832674
_Net_resnet18__C_10__200_ALP_ALPKDCE1_A0.9_T1.0_alpkdce1_A_0.9_T_1.0_.pth,200,93.843182,78.765443,81.850000,49.401596,81.160000,46.726661,43.997231
_Net_resnet18__C_10__200_ALP_ALPKDCE1_A0.9_T30.0_alpkdce1_A_0.9_T_30.0_.pth,200,96.995455,85.219840,83.300000,48.071809,82.210000,45.282832,43.304984
_Net_resnet18__C_10__200_KD_A_0.1_T_1.0_alpkdce1_A_0.1_T_1.0_.pth,200,99.786364,92.419150,84.250000,42.569814,83.560000,40.160206,39.576741
_Net_resnet18__C_10__200_AT_AT_.pth,200,99.604545,90.754451,84.283333,42.686170,82.970000,40.081092,39.250396
_Net_resnet18__C_10__200_KD_A_0.1_T_30.0_alpkdce1_A_0.1_T_30.0_.pth,200,99.436364,86.153252,85.716667,45.162899,85.140000,43.057753,42.533623
_Net_resnet18__C_10__200_KD_A_0.5_T_1.0_alpkdce1_A_0.5_T_1.0_.pth,200,99.722727,92.062591,84.000000,42.303856,83.600000,40.041535,39.537184
_Net_resnet18__C_10__200_NT_NT_.pth,200,100.000000,0.000000,94.400000,0.000000,94.330000,0.000000,0.000000
_Net_resnet18__C_10__200_KD_A_0.9_T_1.0_alpkdce1_A_0.9_T_1.0_.pth,200,99.636364,91.338118,84.566667,42.370346,83.540000,40.615111,39.992089
_Net_resnet18__C_10__200_KD_A_0.5_T_30.0_alpkdce1_A_0.5_T_30.0_.pth,200,98.772727,84.222838,85.883333,45.545213,85.790000,43.176424,42.523734
_Net_resnet18__C_10__200_KD_A_0.9_T_30.0_alpkdce1_A_0.9_T_30.0_.pth,200,98.129545,81.854106,86.700000,46.077128,86.000000,44.373022,43.779668
