filename,_epoch,train_acc,train_PGD10_acc,val_acc,val_PGD20_acc,test_acc,test_PGD200_acc,test_Auto_acc
_Net_resnet18__C_100__101_ALP_LG_100_Resnet_A.1_T1.0_alpkdce1_A_0.1_T_1.0_.pth,101,94.145000,62.938100,76.130000,43.967563,75.780000,42.622627,41.495253
_Net_resnet18__C_100__101_ALP_LG100_alp_A_0.5_T_1.0_.pth,101,94.101667,64.179104,75.850000,44.808149,75.610000,43.571994,42.049051
_Net_resnet18__C_100__101_ALP_LG_100_Resnet_A.5_T30.0_alpkdce1_A_0.5_T_30.0_.pth,101,92.705000,63.104678,75.930000,45.164161,75.660000,44.264241,42.691851
_Net_resnet18__C_100__101_ALP_LG_100_Resnet_A.9_T30.0_alpkdce1_A_0.9_T_30.0_.pth,101,85.506667,61.933635,74.330000,48.971519,74.880000,48.121044,45.055380
_Net_resnet18__C_100__101_AT_AT_LG100_ResNet_.pth,101,87.486667,62.831490,74.790000,47.161788,74.820000,45.876187,43.848892
_Net_resnet18__C_100__101_KD_LG_100_Resnet_A.9_T1.0_alpkdce1_A_0.9_T_1.0_.pth,101,87.621667,62.599947,75.050000,46.954114,74.770000,45.104826,43.542326
_Net_resnet18__C_100__101_KD_LG_100_Resnet_A.5_T1.0_alpkdce1_A_0.5_T_1.0_.pth,101,87.201667,62.746535,75.250000,46.924446,75.070000,45.935522,44.007120
_Net_resnet18__C_100__101_KD_LG_100_Resnet_A.1_T1.0_alpkdce1_A_0.1_T_1.0_.pth,101,86.590000,62.794843,75.030000,47.804589,74.810000,46.004747,43.937896
_Net_resnet18__C_100__101_KD_LG_A_.1_T_30.0_Resnet_C100_alpkdce1_A_0.1_T_30.0_.pth,101,88.301667,61.378931,76.020000,46.528877,76.030000,44.936709,43.314873
_Net_resnet18__C_100__102_KD_LG_A_.5_T_30.0_Resnet_C100_alpkdce1_A_0.5_T_30.0_.pth,102,89.045000,57.727545,77.530000,45.371835,78.020000,44.185127,43.364320
_Net_resnet18__C_100__102_ALP_LG_100_Resnet_A.1_T30.0_alpkdce1_A_0.1_T_30.0_.pth,102,95.513333,64.528918,76.170000,43.473101,76.140000,41.841377,40.892009
_Net_resnet18__C_100__102_ALP_LG_100_Resnet_A.5_T1.0_alpkdce1_A_0.5_T_1.0_.pth,102,90.293333,64.682170,74.160000,47.320016,74.500000,46.400316,44.303797
