_epoch,train_loss,valid_loss,acc,val_acc,lr,type,early_stopping,elapsed_time
1,2.123182,2.123457,0.213,0.216,0.1000,AT,0,4
2,1.977983,2.145231,0.262,0.219,0.1000,AT,0,9
3,1.894103,1.911125,0.294,0.290,0.1000,AT,0,14
4,1.819487,1.932680,0.322,0.282,0.1000,AT,1,19
5,1.763833,1.884897,0.342,0.307,0.1000,AT,0,24
6,1.702368,1.806601,0.365,0.317,0.1000,AT,0,29
7,1.663505,1.732996,0.379,0.346,0.1000,AT,0,34
8,1.628431,1.705918,0.391,0.351,0.1000,AT,0,38
9,1.591121,1.746142,0.408,0.347,0.1000,AT,1,43
10,1.566119,1.672173,0.415,0.374,0.1000,AT,0,48
1,2.019952,2.205285,0.255,0.171,0.1000,AT,0,6
2,1.844699,1.899543,0.317,0.278,0.1000,AT,0,9
3,1.731462,2.084565,0.360,0.249,0.1000,AT,1,12
1,2.020249,2.655815,0.254,0.158,0.1000,AT,0,3
1,1.988911,1.982229,0.265,0.240,0.1000,AT,0,3
2,1.834448,2.424503,0.319,0.219,0.1000,AT,1,6
1,2.051173,2.397003,0.241,0.174,0.1000,AT,0,3
2,1.882218,2.111187,0.302,0.223,0.1000,AT,0,6
1,2.126172,2.119632,0.211,0.207,0.1000,AT,0,3
1,2.098683,2.065729,0.218,0.225,0.1000,AT,0,3
2,1.945514,1.944727,0.273,0.269,0.1000,AT,0,6
3,1.863227,2.042944,0.305,0.250,0.1000,AT,1,9
4,1.789776,1.819005,0.334,0.319,0.1000,AT,0,12
1,2.119492,2.061289,0.216,0.234,0.1000,AT,0,3
2,1.971162,2.024436,0.265,0.257,0.1000,AT,0,6
3,1.873303,1.856341,0.303,0.298,0.1000,AT,0,9
4,1.785500,1.849596,0.340,0.302,0.1000,AT,0,12
5,1.692965,2.120427,0.371,0.241,0.1000,AT,1,15
6,1.608844,1.824345,0.403,0.332,0.1000,AT,0,18
7,1.542607,1.843210,0.427,0.327,0.1000,AT,1,21
8,1.467123,1.746985,0.452,0.367,0.1000,AT,0,24
9,1.393718,1.525564,0.483,0.423,0.1000,AT,0,27
10,1.335806,1.572875,0.500,0.411,0.1000,AT,1,30
11,1.278633,1.395325,0.526,0.480,0.1000,AT,0,33
1,2.090221,2.175133,0.229,0.185,0.1000,AT,0,3
2,1.923940,1.968398,0.284,0.261,0.1000,AT,0,6
3,1.819982,1.861919,0.325,0.297,0.1000,AT,0,9
1,2.195826,2.115229,0.195,0.205,0.1000,AT,0,3
1,2.109451,2.120722,0.221,0.217,0.1000,AT,0,3
2,1.926465,2.045218,0.279,0.250,0.1000,AT,0,6
3,1.828470,1.897801,0.320,0.293,0.1000,AT,0,9
4,1.757357,1.883773,0.348,0.309,0.1000,AT,0,12
5,1.677691,1.829951,0.375,0.331,0.1000,AT,0,15
6,1.620764,1.727451,0.398,0.356,0.1000,AT,0,18
7,1.549615,1.862163,0.431,0.335,0.1000,AT,1,21
8,1.500039,1.642230,0.446,0.381,0.1000,AT,0,24
9,1.461591,1.597405,0.460,0.403,0.1000,AT,0,27
10,1.409894,1.575889,0.481,0.420,0.1000,AT,0,30
1,2.145433,3.377699,0.201,0.147,0.1000,AT,0,3
2,1.918907,2.750260,0.292,0.152,0.1000,AT,0,6
1,2.103387,2.052207,0.222,0.217,0.1000,AT,0,3
2,1.935769,2.148574,0.279,0.213,0.1000,AT,1,6
1,2.542444,2.324963,0.102,0.095,0.1000,AT,0,3
1,2.091566,2.064273,0.223,0.206,0.1000,AT,0,3
2,1.931765,1.925365,0.277,0.276,0.1000,AT,0,6
1,2.105199,2.044485,0.220,0.228,0.1000,AT,0,3
2,1.948725,2.007120,0.275,0.234,0.1000,AT,0,6
3,1.852663,1.921160,0.309,0.280,0.1000,AT,0,9
4,1.754352,1.816635,0.346,0.325,0.1000,AT,0,12
5,1.657500,1.754724,0.384,0.343,0.1000,AT,0,15
6,1.567399,2.002538,0.416,0.305,0.1000,AT,1,18
7,1.482643,1.713124,0.450,0.363,0.1000,AT,0,21
8,1.412836,1.610790,0.474,0.394,0.1000,AT,0,24
1,2.083721,2.099467,0.219,0.210,0.1000,AT,0,3
2,1.918897,1.972400,0.272,0.264,0.1000,AT,0,6
3,1.828702,1.911967,0.313,0.281,0.1000,AT,0,9
4,1.741597,1.771857,0.345,0.331,0.1000,AT,0,12
5,1.674899,1.735547,0.365,0.341,0.1000,AT,0,15
6,1.626228,1.661091,0.387,0.359,0.1000,AT,0,18
7,1.577230,1.716932,0.404,0.347,0.1000,AT,1,21
8,1.532540,1.677181,0.422,0.371,0.1000,AT,0,24
9,1.500755,1.653704,0.433,0.385,0.1000,AT,0,27
10,1.471870,1.591090,0.446,0.398,0.1000,AT,0,30
11,1.447972,1.558769,0.456,0.416,0.1000,AT,0,34
12,1.422426,1.514442,0.464,0.423,0.1000,AT,0,37
