_epoch,train_loss,valid_loss,acc,val_acc,lr,type,early_stopping,elapsed_time
1,2.140063,2.149219,0.216,0.190,0.1000,AT,0,7
2,1.798588,2.177165,0.321,0.227,0.1000,AT,0,14
3,1.659302,1.945054,0.378,0.286,0.1000,AT,0,21
4,1.525835,1.691855,0.432,0.359,0.1000,AT,0,25
5,1.410858,1.617140,0.480,0.381,0.1000,AT,0,29
6,1.303642,1.836390,0.518,0.335,0.1000,AT,1,36
7,1.205306,1.467117,0.557,0.449,0.1000,AT,0,175
8,1.131559,1.658160,0.584,0.423,0.1000,AT,1,178
9,1.064101,1.619738,0.609,0.426,0.1000,AT,2,181
10,1.018449,1.253304,0.626,0.525,0.1000,AT,0,184
11,0.972430,1.196943,0.645,0.549,0.1000,AT,0,188
12,0.933793,1.232713,0.659,0.548,0.1000,AT,1,191
13,0.896341,1.286943,0.671,0.532,0.1000,AT,2,194
14,0.869825,1.172057,0.682,0.574,0.1000,AT,0,198
15,0.834661,1.383942,0.692,0.500,0.1000,AT,1,201
16,0.817720,1.176527,0.698,0.574,0.1000,AT,2,204
17,0.795560,1.389564,0.707,0.497,0.1000,AT,3,207
18,0.766562,1.096577,0.718,0.608,0.1000,AT,0,211
19,0.755358,1.048843,0.720,0.608,0.1000,AT,0,214
20,0.731391,1.067325,0.729,0.613,0.1000,AT,0,217
21,0.719576,1.096760,0.734,0.594,0.1000,AT,1,221
22,0.694111,1.168732,0.744,0.581,0.1000,AT,2,224
23,0.682207,1.092507,0.748,0.609,0.1000,AT,3,227
24,0.668299,1.226917,0.751,0.565,0.1000,AT,4,230
25,0.653801,1.032538,0.758,0.630,0.1000,AT,0,234
26,0.645281,1.095839,0.762,0.612,0.1000,AT,1,237
27,0.628696,1.214231,0.765,0.577,0.1000,AT,2,240
28,0.621890,1.213680,0.770,0.592,0.1000,AT,3,244
29,0.608917,1.084795,0.774,0.612,0.1000,AT,4,247
30,0.601377,1.101206,0.775,0.618,0.1000,AT,5,250
31,0.593746,1.078942,0.778,0.607,0.1000,AT,6,253
32,0.582806,1.205530,0.783,0.584,0.1000,AT,7,257
33,0.570841,1.140136,0.786,0.614,0.1000,AT,8,260
34,0.562245,1.095614,0.790,0.631,0.1000,AT,0,263
35,0.554534,1.110043,0.792,0.608,0.1000,AT,1,267
36,0.547327,1.147972,0.794,0.610,0.1000,AT,2,270
37,0.537653,1.201820,0.798,0.610,0.1000,AT,3,273
38,0.532937,1.235606,0.801,0.596,0.1000,AT,4,277
39,0.522819,1.177443,0.804,0.610,0.1000,AT,5,280
40,0.511162,1.207913,0.809,0.594,0.1000,AT,6,283
41,0.513710,1.195833,0.805,0.619,0.1000,AT,7,286
42,0.507710,1.151316,0.808,0.618,0.1000,AT,8,290
43,0.496273,1.161543,0.812,0.618,0.1000,AT,9,293
44,0.499149,1.111209,0.811,0.628,0.1000,AT,10,296
45,0.489027,1.171144,0.815,0.617,0.1000,AT,11,300
46,0.481955,1.184992,0.819,0.620,0.1000,AT,12,303
47,0.478520,1.105986,0.819,0.634,0.1000,AT,0,306
48,0.466942,1.322751,0.824,0.570,0.1000,AT,1,309
49,0.469964,1.078561,0.824,0.635,0.1000,AT,0,313
50,0.459259,1.135052,0.825,0.628,0.1000,AT,1,316
51,0.450989,1.283173,0.829,0.598,0.1000,AT,2,319
52,0.458916,1.127797,0.826,0.620,0.1000,AT,3,323
53,0.446102,1.225178,0.831,0.611,0.1000,AT,4,326
54,0.445030,1.120763,0.829,0.634,0.1000,AT,5,329
55,0.446417,1.179981,0.830,0.620,0.1000,AT,6,332
56,0.435457,1.125928,0.837,0.633,0.1000,AT,7,336
57,0.434321,1.148865,0.835,0.643,0.1000,AT,0,339
58,0.433810,1.135848,0.836,0.634,0.1000,AT,1,342
59,0.429632,1.335180,0.837,0.602,0.1000,AT,2,345
60,0.424338,1.190997,0.841,0.624,0.1000,AT,3,349
61,0.432040,1.129241,0.837,0.632,0.1000,AT,4,352
62,0.417635,1.189659,0.841,0.638,0.1000,AT,5,355
63,0.417845,1.107550,0.841,0.648,0.1000,AT,0,359
64,0.411394,1.185738,0.844,0.623,0.1000,AT,1,362
65,0.410071,1.150455,0.843,0.641,0.1000,AT,2,365
66,0.401422,1.257238,0.850,0.629,0.1000,AT,3,369
67,0.398793,1.274122,0.850,0.629,0.1000,AT,4,372
68,0.400070,1.352469,0.848,0.601,0.1000,AT,5,375
69,0.399439,1.255187,0.847,0.641,0.1000,AT,6,378
70,0.397375,1.269376,0.847,0.621,0.1000,AT,7,382
71,0.393861,1.194874,0.849,0.648,0.1000,AT,0,385
