_epoch,train_loss,valid_loss,acc,val_acc,lr,type,early_stopping,elapsed_time
1,2.202348,2.059815,0.255,0.232,0.1000,AT,0,4
2,2.107441,2.009338,0.301,0.257,0.1000,AT,0,8
3,2.074969,1.970296,0.319,0.277,0.1000,AT,0,12
4,2.024331,1.922766,0.332,0.276,0.1000,AT,1,16
5,1.979497,1.867029,0.341,0.289,0.1000,AT,0,20
6,1.959182,1.827383,0.363,0.314,0.1000,AT,0,24
7,1.931263,1.800762,0.374,0.326,0.1000,AT,0,29
8,1.902057,1.787584,0.388,0.348,0.1000,AT,0,33
9,1.877729,1.816271,0.398,0.300,0.1000,AT,1,37
10,1.883907,1.687077,0.406,0.373,0.1000,AT,0,41
11,1.856089,1.718886,0.411,0.362,0.1000,AT,1,45
12,1.801249,1.670603,0.418,0.370,0.1000,AT,2,49
13,1.814053,1.627397,0.425,0.386,0.1000,AT,0,53
14,1.843008,1.615262,0.435,0.401,0.1000,AT,0,57
15,1.784617,1.668092,0.439,0.374,0.1000,AT,1,61
16,1.801783,1.618701,0.453,0.402,0.1000,AT,0,66
17,1.763731,1.621037,0.451,0.403,0.1000,AT,0,70
18,1.772906,1.587628,0.454,0.405,0.1000,AT,0,74
19,1.754230,1.587779,0.472,0.398,0.1000,AT,1,78
20,1.763728,1.623559,0.471,0.409,0.1000,AT,0,82
21,1.756200,1.580964,0.474,0.433,0.1000,AT,0,87
22,1.735836,1.589676,0.468,0.402,0.1000,AT,1,91
23,1.715103,1.562281,0.474,0.420,0.1000,AT,2,95
24,1.748991,1.557917,0.470,0.438,0.1000,AT,0,99
25,1.686087,1.563698,0.489,0.409,0.1000,AT,1,103
26,1.712469,1.560998,0.487,0.426,0.1000,AT,2,107
27,1.690477,1.608173,0.488,0.412,0.1000,AT,3,112
28,1.710802,1.579357,0.486,0.433,0.1000,AT,4,116
29,1.713020,1.549368,0.494,0.432,0.1000,AT,5,120
30,1.678412,1.547297,0.493,0.435,0.1000,AT,6,124
31,1.685126,1.561485,0.496,0.434,0.1000,AT,7,128
32,1.621992,1.556661,0.501,0.428,0.1000,AT,8,132
33,1.667497,1.550125,0.502,0.422,0.1000,AT,9,137
34,1.681783,1.538128,0.504,0.456,0.1000,AT,0,141
35,1.614946,1.530034,0.502,0.444,0.1000,AT,1,145
36,1.669087,1.526224,0.506,0.447,0.1000,AT,2,149
37,1.653822,1.497618,0.512,0.449,0.1000,AT,3,153
38,1.694391,1.545510,0.508,0.450,0.1000,AT,4,158
39,1.616428,1.530347,0.508,0.437,0.1000,AT,5,162
40,1.651442,1.530386,0.517,0.452,0.1000,AT,6,166
41,1.610550,1.508671,0.518,0.447,0.1000,AT,7,170
42,1.634734,1.567372,0.511,0.448,0.1000,AT,8,174
43,1.614243,1.584745,0.517,0.429,0.1000,AT,9,178
44,1.618178,1.511391,0.520,0.463,0.1000,AT,0,182
45,1.588677,1.540777,0.524,0.448,0.1000,AT,1,186
46,1.589663,1.583998,0.524,0.439,0.1000,AT,2,190
47,1.634832,1.497248,0.517,0.451,0.1000,AT,3,195
48,1.663461,1.495804,0.523,0.465,0.1000,AT,0,199
49,1.618378,1.507098,0.529,0.461,0.1000,AT,1,203
50,1.593127,1.535913,0.520,0.448,0.1000,AT,2,207
51,1.573768,1.491300,0.529,0.448,0.1000,AT,3,211
52,1.567683,1.462787,0.528,0.456,0.1000,AT,4,215
53,1.586855,1.528951,0.531,0.448,0.1000,AT,5,219
54,1.568487,1.475006,0.533,0.459,0.1000,AT,6,224
55,1.619615,1.499615,0.528,0.470,0.1000,AT,0,228
56,1.591501,1.536956,0.528,0.453,0.1000,AT,1,232
57,1.576697,1.546293,0.528,0.449,0.1000,AT,2,236
58,1.548399,1.464522,0.537,0.464,0.1000,AT,3,240
59,1.611032,1.563469,0.530,0.460,0.1000,AT,4,244
60,1.497682,1.461973,0.536,0.452,0.1000,AT,5,248
61,1.610966,1.520554,0.533,0.460,0.1000,AT,6,252
62,1.540960,1.495223,0.536,0.484,0.1000,AT,0,256
63,1.519884,1.528557,0.539,0.470,0.1000,AT,1,260
64,1.539618,1.506015,0.534,0.464,0.1000,AT,2,264
65,1.545495,1.563477,0.535,0.449,0.1000,AT,3,268
66,1.569739,1.512890,0.546,0.463,0.1000,AT,4,273
67,1.554601,1.457418,0.545,0.451,0.1000,AT,5,277
68,1.582662,1.511038,0.539,0.454,0.1000,AT,6,281
69,1.567638,1.489096,0.543,0.469,0.1000,AT,7,285
70,1.552074,1.518434,0.540,0.444,0.1000,AT,8,289
71,1.561935,1.585250,0.548,0.448,0.1000,AT,9,293
72,1.576181,1.531519,0.547,0.461,0.1000,AT,10,298
73,1.551772,1.528917,0.551,0.450,0.1000,AT,11,302
74,1.530198,1.491879,0.550,0.457,0.1000,AT,12,306
75,1.542736,1.482765,0.553,0.480,0.1000,AT,13,310
76,1.561433,1.499334,0.551,0.463,0.1000,AT,14,314
77,1.533742,1.468710,0.550,0.477,0.1000,AT,15,318
78,1.540921,1.468060,0.548,0.470,0.1000,AT,16,322
79,1.593005,1.531806,0.540,0.458,0.1000,AT,17,327
80,1.550715,1.476311,0.555,0.465,0.1000,AT,18,331
81,1.527148,1.533279,0.546,0.472,0.1000,AT,19,335
82,1.533817,1.492430,0.545,0.480,0.1000,AT,20,339
83,1.511101,1.476043,0.556,0.462,0.1000,AT,21,343
84,1.560129,1.465706,0.548,0.470,0.1000,AT,22,347
85,1.576179,1.516279,0.553,0.469,0.1000,AT,23,351
86,1.530765,1.513116,0.549,0.475,0.1000,AT,24,356
87,1.535561,1.544521,0.559,0.431,0.1000,AT,25,360
88,1.539554,1.489259,0.551,0.461,0.1000,AT,26,364
89,1.576497,1.490961,0.557,0.482,0.1000,AT,27,368
90,1.524743,1.548565,0.556,0.454,0.1000,AT,28,372
91,1.472844,1.503129,0.558,0.458,0.1000,AT,29,376
92,1.547406,1.571831,0.547,0.422,0.1000,AT,30,380
93,1.554122,1.450849,0.558,0.472,0.1000,AT,31,385
94,1.499028,1.479952,0.557,0.462,0.1000,AT,32,389
95,1.545226,1.427693,0.560,0.476,0.1000,AT,33,393
96,1.549419,1.540795,0.554,0.445,0.1000,AT,34,397
97,1.511791,1.555172,0.553,0.450,0.1000,AT,35,401
98,1.537117,1.498544,0.559,0.464,0.1000,AT,36,405
99,1.542951,1.502675,0.553,0.469,0.1000,AT,37,409
100,1.545720,1.493855,0.560,0.487,0.1000,AT,0,414
101,1.454331,1.397636,0.602,0.517,0.0100,AT,0,418
102,1.427862,1.404446,0.614,0.518,0.0100,AT,0,422
103,1.371372,1.412703,0.627,0.518,0.0100,AT,0,426
104,1.317876,1.379064,0.631,0.526,0.0100,AT,0,430
105,1.351277,1.380543,0.634,0.525,0.0100,AT,1,435
106,1.209460,1.318749,0.644,0.525,0.0100,AT,2,438
107,1.341176,1.357990,0.640,0.526,0.0100,AT,0,443
108,1.303029,1.372874,0.645,0.524,0.0100,AT,1,447
109,1.313082,1.373771,0.643,0.522,0.0100,AT,2,451
110,1.319954,1.422243,0.649,0.520,0.0100,AT,3,455
111,1.262243,1.390226,0.661,0.518,0.0100,AT,4,459
112,1.271506,1.381340,0.655,0.522,0.0100,AT,5,463
113,1.322916,1.378076,0.651,0.520,0.0100,AT,6,468
114,1.277584,1.357074,0.660,0.518,0.0100,AT,7,472
