_epoch,train_loss,valid_loss,acc,val_acc,lr,type,early_stopping,elapsed_time
1,1.904606,1.747380,0.291,0.344,0.1000,NT,0,0
1,1.822567,1.642117,0.324,0.397,0.1000,NT,0,0
1,1.837172,1.679776,0.316,0.366,0.1000,NT,0,0
1,1.999647,2.494753,0.263,0.174,0.1000,NT,0,0
1,1.841198,1.746397,0.317,0.335,0.1000,NT,0,0
2,1.507272,1.498858,0.446,0.462,0.1000,NT,0,0
3,1.229017,1.672280,0.556,0.454,0.1000,NT,1,1
4,1.012267,1.215130,0.639,0.576,0.1000,NT,0,1
5,0.848384,1.007529,0.702,0.668,0.1000,NT,0,1
6,0.757363,0.814795,0.734,0.713,0.1000,NT,0,2
7,0.682934,0.946955,0.762,0.690,0.1000,NT,1,2
8,0.636921,0.794788,0.778,0.731,0.1000,NT,0,2
9,0.588542,0.646270,0.794,0.776,0.1000,NT,0,3
10,0.553024,0.729939,0.807,0.750,0.1000,NT,1,3
11,0.519383,0.620142,0.819,0.784,0.1000,NT,0,4
12,0.498464,0.582545,0.823,0.800,0.1000,NT,0,4
13,0.472041,0.644339,0.836,0.777,0.1000,NT,1,4
14,0.452224,0.604554,0.843,0.797,0.1000,NT,2,5
15,0.436922,0.711931,0.847,0.766,0.1000,NT,3,5
16,0.427900,0.739257,0.850,0.762,0.1000,NT,4,5
17,0.401197,0.536706,0.860,0.817,0.1000,NT,0,6
18,0.386347,0.629690,0.866,0.783,0.1000,NT,1,6
19,0.372385,0.532541,0.868,0.820,0.1000,NT,0,6
20,0.374539,0.570575,0.870,0.805,0.1000,NT,1,7
21,0.355746,0.563139,0.876,0.815,0.1000,NT,2,7
22,0.351722,0.548390,0.877,0.809,0.1000,NT,3,8
23,0.334731,0.569352,0.882,0.804,0.1000,NT,4,8
24,0.332611,0.611349,0.884,0.793,0.1000,NT,5,8
25,0.323402,0.521639,0.886,0.824,0.1000,NT,0,9
26,0.321379,0.508796,0.888,0.833,0.1000,NT,0,9
27,0.314216,0.531260,0.889,0.825,0.1000,NT,1,9
28,0.306553,0.560455,0.894,0.816,0.1000,NT,2,10
29,0.302541,0.789390,0.895,0.763,0.1000,NT,3,10
30,0.298489,0.482796,0.894,0.834,0.1000,NT,0,10
31,0.295443,0.473547,0.897,0.843,0.1000,NT,0,11
32,0.286140,0.476770,0.900,0.841,0.1000,NT,1,11
33,0.283997,0.579857,0.901,0.817,0.1000,NT,2,11
34,0.272028,0.710872,0.906,0.773,0.1000,NT,3,12
35,0.277944,0.619336,0.902,0.801,0.1000,NT,4,12
1,1.736104,2.945986,0.357,0.237,0.1000,NT,0,0
2,1.334161,1.777124,0.515,0.390,0.1000,NT,0,0
