_epoch,train_loss,valid_loss,acc,val_acc,lr,type,early_stopping,elapsed_time
1,2.148584,2.118979,0.200,0.215,0.1000,NT,0,2
2,2.012675,1.989154,0.251,0.260,0.1000,NT,0,3
3,1.944822,1.911136,0.279,0.286,0.1000,NT,0,4
4,1.892193,1.862049,0.305,0.324,0.1000,NT,0,4
5,1.849554,1.955324,0.326,0.292,0.1000,NT,1,5
1,2.142218,2.072094,0.206,0.238,0.1000,NT,0,1
2,1.981267,1.935268,0.276,0.296,0.1000,NT,0,1
3,1.852219,1.941661,0.331,0.318,0.1000,NT,0,2
4,1.754844,1.785635,0.369,0.358,0.1000,NT,0,3
5,1.648634,1.718378,0.411,0.400,0.1000,NT,0,4
6,1.554608,1.554690,0.446,0.442,0.1000,NT,0,5
7,1.480701,1.527476,0.475,0.462,0.1000,NT,0,6
8,1.419679,1.510324,0.499,0.469,0.1000,NT,0,6
1,1.675020,2.393033,0.382,0.284,0.1000,NT,0,1
2,1.180311,1.284511,0.576,0.571,0.1000,NT,0,1
