_epoch,train_loss,valid_loss,acc,val_acc,lr,type,early_stopping,elapsed_time
1,1.791116,2.447889,0.718,0.141,0.1000,AT,0,3
2,1.528860,2.159388,0.933,0.203,0.1000,AT,0,6
3,1.363293,2.132668,1.061,0.226,0.1000,AT,0,10
4,1.265633,1.993039,1.139,0.269,0.1000,AT,0,13
5,1.199204,1.974604,1.183,0.271,0.1000,AT,0,16
6,1.143643,1.881544,1.223,0.302,0.1000,AT,0,20
7,1.098991,1.826324,1.250,0.310,0.1000,AT,0,23
8,1.066170,1.866962,1.273,0.310,0.1000,AT,1,26
9,1.039053,1.780805,1.287,0.334,0.1000,AT,0,30
10,1.015893,1.817509,1.303,0.327,0.1000,AT,1,33
11,0.990448,1.807813,1.320,0.330,0.1000,AT,2,36
12,0.973418,1.739320,1.333,0.349,0.1000,AT,0,40
1,2.073837,3.357821,0.255,0.034,0.1000,AT,0,3
2,1.580658,5.225741,0.409,0.022,0.1000,AT,1,6
1,1.816425,2.706803,0.327,0.113,0.1000,AT,0,3
2,1.492298,3.352117,0.451,0.088,0.1000,AT,1,6
3,1.308832,2.544683,0.521,0.137,0.1000,AT,0,9
4,1.171603,2.666004,0.577,0.154,0.1000,AT,0,12
5,1.073752,2.901496,0.612,0.135,0.1000,AT,1,15
6,1.002488,2.900176,0.635,0.148,0.1000,AT,2,18
7,0.944915,2.972514,0.657,0.140,0.1000,AT,3,21
8,0.896485,3.188207,0.676,0.125,0.1000,AT,4,24
9,0.854553,2.544749,0.689,0.189,0.1000,AT,0,27
10,0.816529,2.591956,0.704,0.188,0.1000,AT,1,30
11,0.777893,3.252863,0.719,0.158,0.1000,AT,2,33
12,0.758173,3.037956,0.722,0.142,0.1000,AT,3,36
13,0.728451,3.080841,0.733,0.160,0.1000,AT,4,39
14,0.701922,3.088018,0.746,0.154,0.1000,AT,5,42
15,0.694440,3.373795,0.746,0.136,0.1000,AT,6,45
16,0.674069,3.721003,0.753,0.146,0.1000,AT,7,48
17,0.654144,3.145080,0.762,0.160,0.1000,AT,8,51
18,0.636727,3.876438,0.766,0.129,0.1000,AT,9,54
19,0.621196,3.190472,0.774,0.180,0.1000,AT,10,57
20,0.607737,3.656546,0.777,0.154,0.1000,AT,11,60
21,0.592114,3.465221,0.782,0.149,0.1000,AT,12,63
22,0.584285,3.629697,0.786,0.159,0.1000,AT,13,66
23,0.573910,3.896659,0.789,0.144,0.1000,AT,14,69
24,0.561838,3.686325,0.794,0.162,0.1000,AT,15,72
25,0.554913,3.845644,0.797,0.145,0.1000,AT,16,75
26,0.542880,4.305975,0.800,0.117,0.1000,AT,17,78
27,0.535945,4.050720,0.801,0.148,0.1000,AT,18,81
28,0.530164,4.570458,0.806,0.121,0.1000,AT,19,84
29,0.517819,4.489772,0.808,0.113,0.1000,AT,20,87
30,0.506518,4.561076,0.815,0.111,0.1000,AT,21,90
31,0.509100,3.960103,0.811,0.146,0.1000,AT,22,94
32,0.507361,4.156871,0.814,0.129,0.1000,AT,23,97
33,0.495093,4.574937,0.817,0.103,0.1000,AT,24,100
34,0.488094,3.894444,0.820,0.157,0.1000,AT,25,103
35,0.487577,5.009744,0.819,0.114,0.1000,AT,26,106
36,0.471895,4.109154,0.825,0.141,0.1000,AT,27,109
37,0.471604,4.429256,0.825,0.149,0.1000,AT,28,112
38,0.472595,4.425924,0.826,0.123,0.1000,AT,29,115
39,0.459899,4.992102,0.829,0.120,0.1000,AT,30,118
