_epoch,train_loss,valid_loss,acc,val_acc,lr,type,early_stopping,elapsed_time
1,2.096011,2.012021,0.226,0.245,0.1000,AT,0,2
2,1.918756,1.934915,0.282,0.252,0.1000,AT,0,5
3,1.809468,2.051640,0.320,0.236,0.1000,AT,1,8
4,1.728682,1.919212,0.348,0.281,0.1000,AT,0,11
5,1.650650,1.786204,0.377,0.303,0.1000,AT,0,14
6,1.578483,1.905921,0.402,0.289,0.1000,AT,1,17
7,1.519369,1.845954,0.424,0.294,0.1000,AT,2,19
8,1.463449,1.798527,0.444,0.312,0.1000,AT,0,22
9,1.399449,1.898024,0.466,0.292,0.1000,AT,1,25
10,1.337695,1.906421,0.485,0.309,0.1000,AT,2,28
11,1.293875,2.040669,0.501,0.292,0.1000,AT,3,31
12,1.247721,2.067645,0.519,0.301,0.1000,AT,4,33
13,1.208938,2.082392,0.530,0.291,0.1000,AT,5,36
14,1.160630,2.489971,0.545,0.262,0.1000,AT,6,39
15,1.120676,2.587932,0.558,0.260,0.1000,AT,7,42
16,1.071513,2.618590,0.574,0.271,0.1000,AT,8,45
17,1.032980,2.553420,0.590,0.285,0.1000,AT,9,47
18,1.013166,2.659732,0.600,0.279,0.1000,AT,10,50
19,0.968185,2.890734,0.614,0.280,0.1000,AT,11,53
20,0.937999,2.850089,0.626,0.265,0.1000,AT,12,56
21,0.898840,2.733072,0.641,0.287,0.1000,AT,13,59
22,0.879923,2.705413,0.647,0.278,0.1000,AT,14,62
23,0.852508,2.718644,0.656,0.294,0.1000,AT,15,64
24,0.820709,2.911973,0.671,0.270,0.1000,AT,16,67
25,0.793863,3.060777,0.681,0.263,0.1000,AT,17,70
26,0.774132,3.557948,0.688,0.256,0.1000,AT,18,73
27,0.764873,3.271397,0.693,0.266,0.1000,AT,19,76
28,0.743045,3.333007,0.699,0.243,0.1000,AT,20,78
29,0.721293,3.157935,0.711,0.248,0.1000,AT,21,81
30,0.695305,3.252245,0.719,0.261,0.1000,AT,22,84
31,0.691964,3.588995,0.720,0.247,0.1000,AT,23,87
32,0.665290,3.570877,0.731,0.252,0.1000,AT,24,90
33,0.640087,3.969083,0.741,0.236,0.1000,AT,25,93
34,0.631479,3.918340,0.744,0.250,0.1000,AT,26,95
35,0.615391,3.972209,0.750,0.247,0.1000,AT,27,98
36,0.599865,4.421074,0.757,0.252,0.1000,AT,28,101
37,0.583718,4.078346,0.762,0.246,0.1000,AT,29,104
38,0.579431,3.893557,0.764,0.246,0.1000,AT,30,107
39,0.565496,4.206093,0.771,0.241,0.1000,AT,31,109
40,0.562006,4.151500,0.774,0.231,0.1000,AT,32,112
41,0.564201,4.041300,0.769,0.231,0.1000,AT,33,115
42,0.539165,4.387512,0.780,0.227,0.1000,AT,34,118
43,0.525906,4.391832,0.786,0.233,0.1000,AT,35,121
44,0.524345,4.282527,0.788,0.242,0.1000,AT,36,123
45,0.500520,4.383218,0.796,0.249,0.1000,AT,37,126
46,0.497229,4.413450,0.797,0.249,0.1000,AT,38,129
47,0.506266,4.125736,0.796,0.254,0.1000,AT,39,132
48,0.488296,4.538317,0.803,0.241,0.1000,AT,40,135
49,0.486548,4.450090,0.805,0.231,0.1000,AT,41,138
50,0.485495,4.633529,0.804,0.237,0.1000,AT,42,140
51,0.476841,4.450506,0.807,0.247,0.1000,AT,43,143
52,0.472618,4.788901,0.810,0.238,0.1000,AT,44,146
53,0.464207,4.784345,0.812,0.248,0.1000,AT,45,149
54,0.465551,4.529613,0.812,0.229,0.1000,AT,46,152
55,0.455821,4.587252,0.816,0.259,0.1000,AT,47,154
56,0.443536,4.556098,0.821,0.208,0.1000,AT,48,157
57,0.447666,5.429000,0.817,0.187,0.1000,AT,49,160
58,0.446117,4.342107,0.819,0.232,0.1000,AT,50,163
59,0.442183,4.346612,0.820,0.234,0.1000,AT,51,166
60,0.435360,4.403133,0.825,0.229,0.1000,AT,52,168
61,0.426546,4.514401,0.828,0.242,0.1000,AT,53,171
62,0.428807,4.678376,0.828,0.226,0.1000,AT,54,174
63,0.427497,4.698213,0.829,0.255,0.1000,AT,55,177
64,0.422340,4.510873,0.832,0.245,0.1000,AT,56,180
65,0.421352,4.214584,0.830,0.254,0.1000,AT,57,183
66,0.419061,4.269573,0.833,0.242,0.1000,AT,58,185
67,0.420223,4.455380,0.830,0.227,0.1000,AT,59,188
68,0.418365,4.215493,0.832,0.243,0.1000,AT,60,191
69,0.415996,4.310310,0.834,0.245,0.1000,AT,61,194
70,0.403325,4.278814,0.838,0.238,0.1000,AT,62,197
71,0.421206,4.358105,0.829,0.249,0.1000,AT,63,199
72,0.408894,4.420328,0.835,0.227,0.1000,AT,64,202
73,0.417768,4.142183,0.831,0.269,0.1000,AT,65,205
74,0.413662,4.605115,0.834,0.246,0.1000,AT,66,208
75,0.418300,4.827874,0.831,0.257,0.1000,AT,67,211
76,0.407397,4.964949,0.837,0.222,0.1000,AT,68,213
77,0.421499,4.608488,0.829,0.229,0.1000,AT,69,216
78,0.408784,4.720609,0.836,0.234,0.1000,AT,70,219
79,0.412042,4.649116,0.835,0.257,0.1000,AT,71,222
80,0.410156,4.947911,0.836,0.229,0.1000,AT,72,225
81,0.416869,5.240222,0.834,0.225,0.1000,AT,73,228
82,0.399545,5.091065,0.839,0.229,0.1000,AT,74,230
83,0.398370,4.862686,0.841,0.259,0.1000,AT,75,233
84,0.394459,4.529269,0.840,0.244,0.1000,AT,76,236
85,0.406117,4.711836,0.837,0.236,0.1000,AT,77,239
86,0.407694,4.650903,0.837,0.246,0.1000,AT,78,242
87,0.405370,4.841585,0.836,0.238,0.1000,AT,79,244
88,0.385983,4.554328,0.844,0.225,0.1000,AT,80,247
89,0.398021,5.346878,0.841,0.229,0.1000,AT,81,250
90,0.385293,5.353214,0.847,0.201,0.1000,AT,82,253
91,0.396527,4.676229,0.840,0.236,0.1000,AT,83,256
92,0.397229,4.688023,0.840,0.223,0.1000,AT,84,258
93,0.379805,5.094645,0.849,0.242,0.1000,AT,85,261
94,0.370870,4.749345,0.853,0.230,0.1000,AT,86,264
95,0.369918,4.871613,0.852,0.245,0.1000,AT,87,267
96,0.359634,4.554879,0.856,0.238,0.1000,AT,88,270
97,0.370946,5.002029,0.853,0.240,0.1000,AT,89,273
98,0.380164,4.452685,0.851,0.240,0.1000,AT,90,275
99,0.366355,4.814835,0.854,0.231,0.1000,AT,91,278
100,0.368750,4.761310,0.855,0.257,0.1000,AT,92,281
101,0.376431,3.874597,0.849,0.298,0.0100,AT,93,284
102,0.190856,4.466089,0.930,0.304,0.0100,AT,94,287
103,0.125771,4.995766,0.957,0.306,0.0100,AT,95,289
104,0.093764,5.409851,0.969,0.304,0.0100,AT,96,292
105,0.075002,5.718092,0.975,0.302,0.0100,AT,97,295
106,0.061685,6.035032,0.980,0.296,0.0100,AT,98,298
107,0.052146,6.262268,0.983,0.292,0.0100,AT,99,301
108,0.044722,6.495040,0.986,0.292,0.0100,AT,100,303
109,0.038894,6.671104,0.988,0.289,0.0100,AT,101,306
110,0.033323,6.852850,0.990,0.290,0.0100,AT,102,309
111,0.029807,6.993345,0.991,0.290,0.0100,AT,103,312
112,0.026107,7.108000,0.992,0.284,0.0100,AT,104,315
113,0.023028,7.214174,0.994,0.286,0.0100,AT,105,318
114,0.020259,7.332340,0.994,0.290,0.0100,AT,106,320
115,0.017983,7.420555,0.995,0.289,0.0100,AT,107,323
116,0.016361,7.485166,0.995,0.292,0.0100,AT,108,326
117,0.014734,7.535812,0.996,0.289,0.0100,AT,109,329
118,0.013176,7.569423,0.997,0.293,0.0100,AT,110,332
1,2.050066,1.961253,0.241,0.252,0.1000,AT,0,2
2,1.850649,2.014678,0.305,0.248,0.1000,AT,1,5
3,1.742347,1.838265,0.344,0.301,0.1000,AT,0,8
4,1.657061,1.753737,0.374,0.326,0.1000,AT,0,11
5,1.578411,1.741924,0.402,0.332,0.1000,AT,0,14
6,1.513408,1.802622,0.427,0.301,0.1000,AT,1,16
7,1.445312,1.736528,0.452,0.314,0.1000,AT,2,19
8,1.385762,1.975788,0.470,0.264,0.1000,AT,3,22
9,1.320127,1.877081,0.493,0.296,0.1000,AT,4,25
10,1.260495,1.916057,0.516,0.300,0.1000,AT,5,28
11,1.211995,2.018856,0.532,0.273,0.1000,AT,6,31
12,1.172730,2.296121,0.545,0.249,0.1000,AT,7,33
13,1.128882,2.576166,0.559,0.264,0.1000,AT,8,36
14,1.089287,2.614251,0.573,0.256,0.1000,AT,9,39
15,1.036929,2.869897,0.590,0.250,0.1000,AT,10,42
16,0.996312,2.854971,0.606,0.274,0.1000,AT,11,45
17,0.969048,2.878154,0.614,0.258,0.1000,AT,12,47
18,0.921892,3.253896,0.631,0.256,0.1000,AT,13,50
19,0.889316,3.324609,0.646,0.245,0.1000,AT,14,53
20,0.870181,3.025418,0.651,0.267,0.1000,AT,15,56
21,0.849095,3.108266,0.661,0.251,0.1000,AT,16,59
22,0.820626,3.175579,0.673,0.246,0.1000,AT,17,61
23,0.799444,3.103973,0.677,0.274,0.1000,AT,18,64
24,0.779124,3.027580,0.689,0.275,0.1000,AT,19,67
25,0.759575,3.753181,0.693,0.252,0.1000,AT,20,70
26,0.754177,3.800631,0.696,0.269,0.1000,AT,21,73
27,0.732868,3.433083,0.705,0.256,0.1000,AT,22,76
28,0.712384,3.639958,0.712,0.257,0.1000,AT,23,78
29,0.694925,3.752933,0.718,0.261,0.1000,AT,24,81
30,0.676472,4.031350,0.727,0.260,0.1000,AT,25,84
31,0.666584,4.032346,0.729,0.238,0.1000,AT,26,87
32,0.648831,4.263762,0.736,0.240,0.1000,AT,27,90
33,0.641550,3.859149,0.741,0.256,0.1000,AT,28,92
34,0.627211,4.182998,0.748,0.255,0.1000,AT,29,95
35,0.623087,4.022676,0.745,0.240,0.1000,AT,30,98
36,0.595617,4.659595,0.759,0.212,0.1000,AT,31,101
37,0.601142,4.512634,0.755,0.231,0.1000,AT,32,104
38,0.591943,4.410251,0.761,0.238,0.1000,AT,33,106
39,0.582808,3.981286,0.763,0.256,0.1000,AT,34,109
40,0.567979,3.995462,0.770,0.224,0.1000,AT,35,112
41,0.540678,4.187709,0.781,0.256,0.1000,AT,36,115
42,0.543262,4.166207,0.781,0.258,0.1000,AT,37,118
43,0.539571,3.803651,0.780,0.238,0.1000,AT,38,120
44,0.534221,4.300132,0.785,0.234,0.1000,AT,39,123
45,0.524980,3.832913,0.787,0.238,0.1000,AT,40,126
46,0.520711,4.787973,0.789,0.241,0.1000,AT,41,129
47,0.504276,4.370644,0.795,0.248,0.1000,AT,42,132
48,0.496067,4.330995,0.798,0.227,0.1000,AT,43,134
49,0.498065,4.351848,0.800,0.219,0.1000,AT,44,137
50,0.490160,4.461160,0.800,0.252,0.1000,AT,45,140
51,0.479085,4.593482,0.805,0.229,0.1000,AT,46,143
52,0.479067,4.351711,0.807,0.236,0.1000,AT,47,146
53,0.479122,3.825467,0.807,0.262,0.1000,AT,48,148
54,0.479795,4.206390,0.807,0.256,0.1000,AT,49,151
55,0.469817,4.063794,0.809,0.255,0.1000,AT,50,154
56,0.459970,4.246721,0.813,0.244,0.1000,AT,51,157
57,0.454964,4.257491,0.814,0.231,0.1000,AT,52,160
58,0.454061,4.323725,0.815,0.228,0.1000,AT,53,163
59,0.445038,4.312641,0.819,0.255,0.1000,AT,54,165
60,0.454303,4.638383,0.816,0.249,0.1000,AT,55,168
61,0.445117,4.708172,0.821,0.229,0.1000,AT,56,171
62,0.455087,4.150761,0.817,0.258,0.1000,AT,57,174
63,0.445188,5.086230,0.820,0.222,0.1000,AT,58,177
64,0.439219,4.310778,0.821,0.274,0.1000,AT,59,179
65,0.439160,4.776620,0.823,0.234,0.1000,AT,60,182
66,0.437535,5.014615,0.825,0.214,0.1000,AT,61,185
67,0.442589,4.563681,0.820,0.254,0.1000,AT,62,188
68,0.443092,4.595547,0.822,0.233,0.1000,AT,63,191
69,0.438486,4.255061,0.822,0.228,0.1000,AT,64,193
70,0.437304,4.448739,0.822,0.229,0.1000,AT,65,196
71,0.441466,4.710963,0.820,0.214,0.1000,AT,66,199
72,0.443545,4.767917,0.822,0.211,0.1000,AT,67,202
73,0.432277,4.602126,0.827,0.193,0.1000,AT,68,205
74,0.442087,4.453696,0.822,0.232,0.1000,AT,69,207
75,0.437875,4.739729,0.826,0.237,0.1000,AT,70,210
76,0.437335,4.434912,0.822,0.240,0.1000,AT,71,213
77,0.434085,4.847176,0.825,0.211,0.1000,AT,72,216
78,0.432751,4.453250,0.825,0.229,0.1000,AT,73,219
79,0.431196,4.164808,0.825,0.234,0.1000,AT,74,221
80,0.416125,4.381079,0.832,0.244,0.1000,AT,75,224
81,0.424952,4.333941,0.829,0.234,0.1000,AT,76,227
82,0.422151,4.789742,0.829,0.242,0.1000,AT,77,230
83,0.433509,4.827693,0.826,0.224,0.1000,AT,78,233
84,0.418942,4.253252,0.833,0.242,0.1000,AT,79,235
85,0.407431,4.361313,0.837,0.249,0.1000,AT,80,238
86,0.408605,4.432960,0.836,0.261,0.1000,AT,81,241
87,0.411214,4.442805,0.835,0.243,0.1000,AT,82,244
