_epoch,train_loss,valid_loss,acc,val_acc,lr,type,early_stopping,elapsed_time
1,2.304523,18097692284824637992345922772664320.000000,0.100,0.105,0.1000,AT,0,3
1,2.193772,2.139190,0.191,0.201,0.1000,AT,0,3
2,2.027209,2.011555,0.242,0.242,0.1000,AT,0,6
3,1.948219,1.981217,0.267,0.247,0.1000,AT,0,9
4,1.872763,1.934587,0.301,0.267,0.1000,AT,0,12
5,1.818087,1.918417,0.317,0.279,0.1000,AT,0,15
6,1.765143,1.784020,0.337,0.331,0.1000,AT,0,18
7,1.710704,1.879244,0.355,0.291,0.1000,AT,1,21
8,1.669727,1.735977,0.371,0.321,0.1000,AT,2,24
9,1.629277,1.668488,0.385,0.359,0.1000,AT,0,27
10,1.596322,1.687516,0.396,0.351,0.1000,AT,1,30
11,1.560393,1.614052,0.411,0.386,0.1000,AT,0,33
1,1.966772,2.532497,0.267,0.108,0.1000,AT,0,3
