_epoch,train_loss,valid_loss,acc,val_acc,lr,type,early_stopping,elapsed_time
1,1.970034,2.224848,0.531,0.179,0.1000,AT,0,3
1,2.111506,2.121910,0.428,0.207,0.1000,AT,0,3
2,1.971014,2.099927,0.520,0.215,0.1000,AT,0,6
3,1.894255,1.893327,0.576,0.278,0.1000,AT,0,10
4,1.816023,1.853834,0.641,0.291,0.1000,AT,0,13
5,1.757553,1.870020,0.676,0.295,0.1000,AT,0,16
6,1.697893,1.737078,0.723,0.332,0.1000,AT,0,20
7,1.647731,1.748406,0.762,0.326,0.1000,AT,1,23
8,1.564364,1.723971,0.834,0.339,0.1000,AT,0,26
9,1.574924,1.666701,0.811,0.362,0.1000,AT,0,30
10,1.436383,1.862974,0.950,0.316,0.1000,AT,1,33
11,1.485062,1.620057,0.901,0.370,0.1000,AT,0,36
12,1.461908,3.327733,0.913,0.139,0.1000,AT,1,40
13,1.388173,1.644102,0.975,0.369,0.1000,AT,2,43
14,1.383112,1.639146,0.976,0.376,0.1000,AT,0,47
15,1.289913,3.424305,1.062,0.141,0.1000,AT,1,50
16,1.308001,1.863049,1.046,0.298,0.1000,AT,2,53
17,1.228898,1.757667,1.113,0.338,0.1000,AT,3,57
18,1.239219,1.664899,1.089,0.362,0.1000,AT,4,60
19,1.194842,1.841918,1.128,0.319,0.1000,AT,5,63
20,1.125230,1.802240,1.183,0.334,0.1000,AT,6,67
21,1.185929,1.635510,1.136,0.375,0.1000,AT,7,70
22,1.123105,1.658705,1.176,0.368,0.1000,AT,8,73
23,1.108916,6.637260,1.187,0.047,0.1000,AT,9,77
24,1.105507,1.725430,1.187,0.360,0.1000,AT,10,80
25,1.126280,3.699150,1.172,0.175,0.1000,AT,11,83
26,1.118562,1.654513,1.177,0.374,0.1000,AT,12,87
27,1.100365,3.837453,1.189,0.135,0.1000,AT,13,90
28,1.145030,1.619155,1.155,0.384,0.1000,AT,0,94
29,1.098519,3.965800,1.191,0.140,0.1000,AT,1,97
30,1.084871,1.616693,1.203,0.390,0.1000,AT,0,100
31,1.064668,1.695834,1.227,0.362,0.1000,AT,1,104
32,1.077910,1.588563,1.209,0.389,0.1000,AT,2,107
33,1.076298,1.627637,1.202,0.388,0.1000,AT,3,110
34,1.041163,1.759148,1.234,0.355,0.1000,AT,4,114
35,1.018425,2.100371,1.257,0.322,0.1000,AT,5,117
36,1.016526,1.992810,1.255,0.309,0.1000,AT,6,120
37,1.005710,3.717845,1.263,0.155,0.1000,AT,7,124
38,1.031493,14.771930,1.241,0.008,0.1000,AT,8,127
39,0.948047,1.988379,1.309,0.316,0.1000,AT,9,130
40,1.042522,1.586279,1.229,0.392,0.1000,AT,0,134
41,0.991477,1.602997,1.277,0.402,0.1000,AT,0,137
42,0.990663,2.117027,1.276,0.302,0.1000,AT,1,140
43,0.989099,1.630747,1.273,0.384,0.1000,AT,2,144
44,0.964889,6.991016,1.290,0.088,0.1000,AT,3,147
45,0.980873,4.431586,1.275,0.205,0.1000,AT,4,150
46,0.925270,3.187232,1.323,0.250,0.1000,AT,5,154
47,0.983150,14.646875,1.271,0.012,0.1000,AT,6,157
48,0.968740,8.756478,1.281,0.063,0.1000,AT,7,161
49,0.928580,1.787480,1.313,0.375,0.1000,AT,8,164
50,0.924187,2.557874,1.320,0.294,0.1000,AT,9,167
51,0.923974,14.806636,1.319,0.014,0.1000,AT,10,171
52,0.912302,12.793075,1.330,0.043,0.1000,AT,11,174
53,0.883221,12.295681,1.352,0.050,0.1000,AT,12,177
54,0.877138,10.950331,1.357,0.047,0.1000,AT,13,181
55,0.922897,1.684455,1.314,0.386,0.1000,AT,14,184
56,0.910175,2.829848,1.320,0.256,0.1000,AT,15,187
57,0.907792,1.625162,1.327,0.401,0.1000,AT,16,191
58,0.872897,4.805603,1.356,0.182,0.1000,AT,17,194
59,0.874767,2.579284,1.349,0.275,0.1000,AT,18,197
60,0.832401,1.895742,1.392,0.360,0.1000,AT,19,201
61,0.871746,1.655854,1.348,0.391,0.1000,AT,20,204
62,0.844764,1.631030,1.370,0.388,0.1000,AT,21,207
63,0.836238,1.565853,1.378,0.413,0.1000,AT,0,211
64,0.796476,15.102640,1.417,0.016,0.1000,AT,1,214
65,0.831905,1.558017,1.379,0.408,0.1000,AT,2,217
66,0.808292,1.618528,1.400,0.398,0.1000,AT,3,221
67,0.806736,13.295678,1.399,0.020,0.1000,AT,4,224
68,0.816459,1.559897,1.397,0.415,0.1000,AT,0,227
69,0.794704,3.546883,1.409,0.228,0.1000,AT,1,231
70,0.828747,2.357914,1.380,0.307,0.1000,AT,2,234
71,0.802174,1.636975,1.406,0.393,0.1000,AT,3,237
72,0.816061,3.897788,1.387,0.258,0.1000,AT,4,241
73,0.800210,3.180771,1.395,0.272,0.1000,AT,5,244
74,0.782565,1.598523,1.420,0.403,0.1000,AT,6,247
75,0.785347,1.856043,1.412,0.342,0.1000,AT,7,251
76,0.807091,1.856367,1.397,0.370,0.1000,AT,8,254
77,0.789216,1.815305,1.412,0.376,0.1000,AT,9,257
78,0.788419,30.909806,1.407,0.002,0.1000,AT,10,261
79,0.790201,1.658758,1.412,0.386,0.1000,AT,11,264
80,0.794912,1.544885,1.397,0.420,0.1000,AT,0,267
81,0.797900,1.635822,1.395,0.385,0.1000,AT,1,271
82,0.780555,1.576012,1.415,0.405,0.1000,AT,2,274
83,0.794252,1.661895,1.403,0.381,0.1000,AT,3,278
84,0.788998,1.983129,1.408,0.329,0.1000,AT,4,281
85,0.791391,4.613729,1.408,0.222,0.1000,AT,5,284
86,0.783563,1.821258,1.406,0.374,0.1000,AT,6,288
87,0.780820,12.804248,1.409,0.074,0.1000,AT,7,291
88,0.789498,1.807640,1.409,0.362,0.1000,AT,8,294
89,0.782959,3.401591,1.407,0.234,0.1000,AT,9,298
90,0.786893,1.583677,1.406,0.413,0.1000,AT,10,301
91,0.785518,1.642381,1.411,0.388,0.1000,AT,11,304
92,0.780631,1.569356,1.416,0.417,0.1000,AT,12,308
93,0.786465,1.526242,1.404,0.427,0.1000,AT,0,311
94,0.788105,1.563374,1.411,0.418,0.1000,AT,1,314
95,0.781345,1.825031,1.412,0.368,0.1000,AT,2,318
96,0.772662,1.582337,1.414,0.411,0.1000,AT,3,321
97,0.782393,10.675389,1.409,0.102,0.1000,AT,4,324
98,0.787633,1.703803,1.411,0.381,0.1000,AT,5,328
99,0.774037,1.589041,1.417,0.417,0.1000,AT,6,331
100,0.778729,1.714407,1.408,0.368,0.1000,AT,7,334
101,0.637985,1.420031,1.508,0.468,0.0100,AT,0,338
102,0.587690,1.455095,1.540,0.473,0.0100,AT,0,341
103,0.571295,1.433170,1.549,0.477,0.0100,AT,0,344
104,0.558735,1.436107,1.558,0.477,0.0100,AT,0,348
105,0.552998,1.450824,1.565,0.478,0.0100,AT,0,351
106,0.540961,1.449068,1.569,0.477,0.0100,AT,1,354
107,0.535230,1.457583,1.572,0.480,0.0100,AT,0,358
108,0.528377,1.465872,1.580,0.474,0.0100,AT,1,361
109,0.523542,1.491017,1.583,0.478,0.0100,AT,2,364
110,0.518260,1.499580,1.584,0.478,0.0100,AT,3,368
111,0.513188,1.482587,1.590,0.479,0.0100,AT,4,371
112,0.506261,1.501980,1.593,0.480,0.0100,AT,0,374
113,0.502303,1.503523,1.599,0.482,0.0100,AT,0,378
114,0.497174,1.567246,1.601,0.471,0.0100,AT,1,381
115,0.494196,1.542458,1.601,0.477,0.0100,AT,2,384
116,0.490855,1.560355,1.604,0.472,0.0100,AT,3,388
117,0.483954,1.608524,1.606,0.467,0.0100,AT,4,391
118,0.481965,1.585595,1.607,0.480,0.0100,AT,5,394
119,0.477492,1.620314,1.611,0.472,0.0100,AT,6,398
120,0.474378,1.631437,1.613,0.470,0.0100,AT,7,401
121,0.469962,1.675848,1.616,0.467,0.0100,AT,8,404
122,0.466897,1.646899,1.620,0.469,0.0100,AT,9,408
123,0.462733,1.628961,1.623,0.473,0.0100,AT,10,411
124,0.460442,1.726178,1.623,0.465,0.0100,AT,11,414
125,0.456352,1.680882,1.626,0.467,0.0100,AT,12,418
126,0.452737,1.702786,1.629,0.465,0.0100,AT,13,421
127,0.450728,1.714570,1.629,0.469,0.0100,AT,14,424
128,0.447243,1.712571,1.634,0.468,0.0100,AT,15,428
129,0.443965,1.754872,1.634,0.464,0.0100,AT,16,431
130,0.440644,1.772786,1.637,0.459,0.0100,AT,17,435
131,0.439381,1.734552,1.640,0.473,0.0100,AT,18,438
132,0.432980,1.819691,1.642,0.458,0.0100,AT,19,441
133,0.431504,1.808086,1.642,0.457,0.0100,AT,20,445
134,0.430020,1.868363,1.645,0.457,0.0100,AT,21,448
135,0.428623,1.803593,1.645,0.464,0.0100,AT,22,451
136,0.425078,1.807887,1.649,0.465,0.0100,AT,23,455
137,0.420342,1.898527,1.651,0.463,0.0100,AT,24,458
138,0.418121,1.838101,1.652,0.466,0.0100,AT,25,461
139,0.416744,1.867166,1.653,0.455,0.0100,AT,26,465
140,0.414420,1.865999,1.655,0.455,0.0100,AT,27,468
141,0.411554,1.994388,1.658,0.449,0.0100,AT,28,471
142,0.409288,1.953607,1.663,0.454,0.0100,AT,29,475
143,0.408231,1.983099,1.659,0.444,0.0100,AT,30,478
144,0.406006,1.884717,1.662,0.457,0.0100,AT,31,481
145,0.406807,1.813133,1.662,0.473,0.0100,AT,32,485
146,0.401323,1.908977,1.666,0.457,0.0100,AT,33,488
147,0.399986,1.925041,1.664,0.456,0.0100,AT,34,491
148,0.397819,2.017413,1.667,0.443,0.0100,AT,35,495
149,0.400717,2.012532,1.665,0.448,0.0100,AT,36,498
150,0.396579,2.118210,1.668,0.444,0.0100,AT,37,501
151,0.355346,2.063120,1.702,0.457,0.0010,AT,38,505
152,0.337612,2.224594,1.715,0.449,0.0010,AT,39,508
153,0.331913,2.235319,1.717,0.450,0.0010,AT,40,511
154,0.326722,2.274387,1.723,0.448,0.0010,AT,40,515
155,0.324712,2.286323,1.722,0.456,0.0010,AT,41,518
156,0.320630,2.332643,1.726,0.451,0.0010,AT,42,521
157,0.317950,2.303128,1.729,0.442,0.0010,AT,43,525
158,0.314401,2.337356,1.731,0.444,0.0010,AT,44,528
159,0.313761,2.436995,1.731,0.444,0.0010,AT,45,531
160,0.309976,2.417468,1.734,0.447,0.0010,AT,46,535
161,0.308696,2.399632,1.736,0.441,0.0010,AT,47,538
162,0.309055,2.439075,1.735,0.445,0.0010,AT,48,541
163,0.304981,2.449746,1.739,0.446,0.0010,AT,49,545
164,0.305614,2.496878,1.738,0.448,0.0010,AT,50,548
165,0.300982,2.512315,1.742,0.442,0.0010,AT,51,551
166,0.301477,2.586288,1.741,0.441,0.0010,AT,52,555
167,0.301654,2.536005,1.742,0.440,0.0010,AT,53,558
168,0.298080,2.580637,1.744,0.447,0.0010,AT,54,561
169,0.297496,2.626934,1.742,0.439,0.0010,AT,55,565
170,0.296736,2.634130,1.744,0.441,0.0010,AT,56,568
171,0.294269,2.602672,1.747,0.436,0.0010,AT,57,571
172,0.292783,2.628297,1.749,0.439,0.0010,AT,58,575
173,0.292835,2.634325,1.748,0.441,0.0010,AT,59,578
174,0.289616,2.633416,1.750,0.444,0.0010,AT,60,581
175,0.288587,2.657563,1.750,0.439,0.0010,AT,61,585
176,0.287643,2.726311,1.754,0.438,0.0010,AT,62,588
177,0.287600,2.680678,1.751,0.437,0.0010,AT,63,591
178,0.285470,2.760733,1.754,0.438,0.0010,AT,64,595
179,0.285963,2.710118,1.754,0.439,0.0010,AT,65,598
180,0.281934,2.746747,1.757,0.440,0.0010,AT,66,602
181,0.282176,2.728260,1.757,0.440,0.0010,AT,67,605
182,0.281840,2.744676,1.757,0.439,0.0010,AT,68,608
183,0.279965,2.772248,1.759,0.438,0.0010,AT,69,612
184,0.277473,2.825334,1.761,0.441,0.0010,AT,70,615
185,0.276995,2.875084,1.761,0.434,0.0010,AT,71,618
186,0.276320,2.836680,1.762,0.437,0.0010,AT,72,622
187,0.275537,2.829284,1.761,0.435,0.0010,AT,73,625
188,0.275552,2.832706,1.761,0.441,0.0010,AT,74,628
189,0.273086,2.914675,1.764,0.437,0.0010,AT,75,632
190,0.271750,2.884491,1.765,0.430,0.0010,AT,76,635
191,0.271509,2.940950,1.765,0.430,0.0010,AT,77,638
192,0.270119,2.978936,1.766,0.430,0.0010,AT,78,642
193,0.268945,2.931872,1.767,0.438,0.0010,AT,79,645
194,0.266930,2.958327,1.768,0.435,0.0010,AT,80,648
195,0.267272,2.914885,1.768,0.435,0.0010,AT,81,652
196,0.266678,2.998692,1.769,0.429,0.0010,AT,82,655
197,0.264618,3.041701,1.772,0.431,0.0010,AT,83,658
198,0.263995,3.034448,1.770,0.431,0.0010,AT,84,662
199,0.263451,3.018973,1.772,0.429,0.0010,AT,85,665
200,0.261726,3.125610,1.775,0.432,0.0010,AT,85,668
1,2.249429,2.297204,0.177,0.148,0.1000,AT,0,3
1,2.185912,2.252731,0.191,0.176,0.1000,AT,0,3
2,2.026392,2.116978,0.244,0.205,0.1000,AT,0,6
1,2.176513,2.201193,0.196,0.187,0.1000,AT,0,3
2,2.020033,2.038558,0.244,0.233,0.1000,AT,0,6
3,1.953569,1.956542,0.268,0.257,0.1000,AT,0,9
4,1.897959,1.926090,0.284,0.271,0.1000,AT,0,12
5,1.849849,1.818678,0.303,0.304,0.1000,AT,0,15
6,1.807094,1.801751,0.318,0.317,0.1000,AT,0,18
7,1.762541,1.804287,0.336,0.318,0.1000,AT,0,21
8,1.729710,1.837361,0.346,0.292,0.1000,AT,1,25
9,1.694654,1.740717,0.360,0.337,0.1000,AT,0,28
10,1.665551,1.753544,0.371,0.334,0.1000,AT,1,31
11,1.639479,1.693119,0.381,0.354,0.1000,AT,0,34
12,1.611121,1.687261,0.390,0.362,0.1000,AT,0,37
13,1.594592,1.678496,0.395,0.355,0.1000,AT,1,40
14,1.572411,1.666486,0.403,0.372,0.1000,AT,0,43
15,1.557242,1.617386,0.412,0.386,0.1000,AT,0,46
16,1.538428,1.748071,0.419,0.341,0.1000,AT,1,49
17,1.525128,1.600395,0.423,0.392,0.1000,AT,0,53
18,1.512257,1.585192,0.429,0.393,0.1000,AT,0,56
19,1.498401,1.577706,0.434,0.399,0.1000,AT,0,59
20,1.485899,1.596775,0.436,0.394,0.1000,AT,1,62
21,1.478171,1.556318,0.439,0.412,0.1000,AT,0,65
22,1.466945,1.583421,0.442,0.396,0.1000,AT,1,68
23,1.456236,1.572135,0.448,0.401,0.1000,AT,2,71
24,1.451818,1.567989,0.446,0.407,0.1000,AT,3,74
25,1.438787,1.559111,0.452,0.404,0.1000,AT,4,78
26,1.430185,1.559328,0.457,0.412,0.1000,AT,5,81
27,1.420669,1.570315,0.461,0.403,0.1000,AT,6,84
