_epoch,train_loss,valid_loss,acc,val_acc,lr,type,hard_loss,soft_loss,total_loss,alpha,temp,early_stopping,elapsed_time
1,1.696854,2.733845,0.325,0.225,0.1000,kl_2_3,"0.000, 0.000, 1.643",0.9,30.0,0,4
2,1.584572,2.585567,0.414,0.253,0.1000,kl_2_3,"0.000, 0.000, 1.559",0.9,30.0,0,9
3,1.524650,2.832287,0.462,0.279,0.1000,kl_2_3,"0.000, 0.000, 1.509",0.9,30.0,0,14
4,1.484051,2.576635,0.494,0.296,0.1000,kl_2_3,"0.000, 0.000, 1.479",0.9,30.0,0,19
5,1.457994,2.660886,0.515,0.304,0.1000,kl_2_3,"0.000, 0.000, 1.438",0.9,30.0,0,23
6,1.426900,2.611136,0.537,0.339,0.1000,kl_2_3,"0.000, 0.000, 1.415",0.9,30.0,0,28
7,1.405916,2.632584,0.554,0.317,0.1000,kl_2_3,"0.000, 0.000, 1.402",0.9,30.0,1,33
8,1.388173,2.473962,0.568,0.344,0.1000,kl_2_3,"0.000, 0.000, 1.385",0.9,30.0,0,38
9,1.370420,2.255327,0.578,0.363,0.1000,kl_2_3,"0.000, 0.000, 1.371",0.9,30.0,0,42
10,1.357400,2.339832,0.589,0.354,0.1000,kl_2_3,"0.000, 0.000, 1.357",0.9,30.0,1,47
11,1.347877,2.350791,0.595,0.367,0.1000,kl_2_3,"0.000, 0.000, 1.352",0.9,30.0,0,52
12,1.338225,2.309537,0.599,0.382,0.1000,kl_2_3,"0.000, 0.000, 1.339",0.9,30.0,0,57
13,1.327829,2.372994,0.609,0.384,0.1000,kl_2_3,"0.000, 0.000, 1.331",0.9,30.0,0,61
14,1.325218,2.319785,0.612,0.388,0.1000,kl_2_3,"0.000, 0.000, 1.338",0.9,30.0,0,66
15,1.310451,2.335761,0.616,0.389,0.1000,kl_2_3,"0.000, 0.000, 1.315",0.9,30.0,0,71
16,1.307056,2.206949,0.622,0.405,0.1000,kl_2_3,"0.000, 0.000, 1.311",0.9,30.0,0,76
17,1.303290,2.196043,0.625,0.397,0.1000,kl_2_3,"0.000, 0.000, 1.305",0.9,30.0,1,80
18,1.298808,2.301174,0.628,0.406,0.1000,kl_2_3,"0.000, 0.000, 1.297",0.9,30.0,0,85
19,1.290489,2.152530,0.632,0.408,0.1000,kl_2_3,"0.000, 0.000, 1.280",0.9,30.0,0,90
20,1.285891,2.190866,0.635,0.415,0.1000,kl_2_3,"0.000, 0.000, 1.296",0.9,30.0,0,95
21,1.285674,2.124117,0.636,0.422,0.1000,kl_2_3,"0.000, 0.000, 1.287",0.9,30.0,0,99
22,1.284070,2.200073,0.638,0.418,0.1000,kl_2_3,"0.000, 0.000, 1.289",0.9,30.0,1,104
23,1.278503,2.277163,0.641,0.419,0.1000,kl_2_3,"0.000, 0.000, 1.276",0.9,30.0,2,109
24,1.272964,2.230791,0.645,0.421,0.1000,kl_2_3,"0.000, 0.000, 1.278",0.9,30.0,3,114
25,1.269179,2.126593,0.645,0.422,0.1000,kl_2_3,"0.000, 0.000, 1.264",0.9,30.0,0,118
26,1.267130,2.066495,0.647,0.408,0.1000,kl_2_3,"0.000, 0.000, 1.277",0.9,30.0,1,123
27,1.265621,2.159854,0.650,0.426,0.1000,kl_2_3,"0.000, 0.000, 1.257",0.9,30.0,0,128
28,1.261229,2.378593,0.651,0.413,0.1000,kl_2_3,"0.000, 0.000, 1.249",0.9,30.0,1,133
29,1.262243,2.128513,0.654,0.425,0.1000,kl_2_3,"0.000, 0.000, 1.266",0.9,30.0,2,137
30,1.261036,2.106665,0.655,0.427,0.1000,kl_2_3,"0.000, 0.000, 1.258",0.9,30.0,0,142
31,1.255837,2.192536,0.652,0.423,0.1000,kl_2_3,"0.000, 0.000, 1.263",0.9,30.0,1,147
32,1.255950,2.115252,0.655,0.429,0.1000,kl_2_3,"0.000, 0.000, 1.268",0.9,30.0,0,152
33,1.247638,2.220977,0.662,0.424,0.1000,kl_2_3,"0.000, 0.000, 1.245",0.9,30.0,1,156
34,1.248724,2.191564,0.658,0.424,0.1000,kl_2_3,"0.000, 0.000, 1.254",0.9,30.0,2,161
35,1.248083,2.142980,0.661,0.431,0.1000,kl_2_3,"0.000, 0.000, 1.252",0.9,30.0,0,166
36,1.244248,2.218839,0.662,0.433,0.1000,kl_2_3,"0.000, 0.000, 1.247",0.9,30.0,0,171
37,1.242251,2.115783,0.661,0.431,0.1000,kl_2_3,"0.000, 0.000, 1.251",0.9,30.0,1,176
38,1.239549,2.154389,0.666,0.430,0.1000,kl_2_3,"0.000, 0.000, 1.241",0.9,30.0,2,180
39,1.241768,2.108087,0.663,0.427,0.1000,kl_2_3,"0.000, 0.000, 1.245",0.9,30.0,3,185
40,1.241862,2.158246,0.665,0.437,0.1000,kl_2_3,"0.000, 0.000, 1.244",0.9,30.0,0,190
41,1.234165,2.258906,0.669,0.426,0.1000,kl_2_3,"0.000, 0.000, 1.243",0.9,30.0,1,195
42,1.238029,2.122495,0.667,0.438,0.1000,kl_2_3,"0.000, 0.000, 1.240",0.9,30.0,0,199
43,1.233171,2.259362,0.670,0.432,0.1000,kl_2_3,"0.000, 0.000, 1.234",0.9,30.0,1,204
44,1.233878,2.098500,0.669,0.438,0.1000,kl_2_3,"0.000, 0.000, 1.244",0.9,30.0,0,209
45,1.236373,2.150512,0.666,0.439,0.1000,kl_2_3,"0.000, 0.000, 1.239",0.9,30.0,0,214
46,1.231803,2.113694,0.669,0.442,0.1000,kl_2_3,"0.000, 0.000, 1.236",0.9,30.0,0,218
47,1.230362,2.204310,0.672,0.429,0.1000,kl_2_3,"0.000, 0.000, 1.222",0.9,30.0,1,223
48,1.228781,2.192624,0.674,0.440,0.1000,kl_2_3,"0.000, 0.000, 1.234",0.9,30.0,2,228
49,1.225756,2.090659,0.674,0.440,0.1000,kl_2_3,"0.000, 0.000, 1.244",0.9,30.0,3,233
50,1.226717,2.186591,0.674,0.436,0.1000,kl_2_3,"0.000, 0.000, 1.233",0.9,30.0,4,237
51,1.226617,2.124978,0.675,0.444,0.1000,kl_2_3,"0.000, 0.000, 1.232",0.9,30.0,0,242
52,1.223038,2.168888,0.676,0.442,0.1000,kl_2_3,"0.000, 0.000, 1.229",0.9,30.0,1,247
