_epoch,train_loss,valid_loss,acc,val_acc,lr,type,hard_loss,soft_loss,total_loss,alpha,temp,early_stopping,elapsed_time
1,0.002987,2.305397,0.057,0.119,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,5
2,0.002167,2.296270,0.120,0.131,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,11
3,0.002125,2.293220,0.141,0.132,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,17
4,0.002109,2.292141,0.155,0.140,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,23
5,0.002092,2.290572,0.163,0.161,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,29
6,0.002082,2.289618,0.169,0.162,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,35
7,0.002079,2.288716,0.175,0.174,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,41
8,0.002067,2.287972,0.181,0.171,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,1,47
9,0.002068,2.289391,0.183,0.168,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,2,53
10,0.002062,2.285550,0.189,0.182,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,59
11,0.002057,2.286103,0.192,0.186,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,65
12,0.002053,2.284206,0.195,0.187,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,71
13,0.002046,2.284549,0.198,0.188,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,77
14,0.002042,2.282792,0.201,0.195,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,83
15,0.002042,2.282668,0.205,0.197,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,89
16,0.002034,2.280551,0.206,0.201,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,95
17,0.002032,2.280168,0.209,0.199,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,1,101
18,0.002021,2.280178,0.213,0.206,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,107
19,0.002019,2.277906,0.216,0.202,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,1,113
20,0.002017,2.277666,0.219,0.210,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,119
21,0.002010,2.277265,0.223,0.213,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,125
1,nan,nan,0.099,0.101,0.1000,kl_2_3,"0.000, 0.000, nan",0.9,30.0,0,5
1,nan,nan,0.100,0.101,0.1500,kl_2_3,"0.000, 0.000, nan",0.9,30.0,0,5
2,nan,nan,0.100,0.101,0.1500,kl_2_3,"0.000, 0.000, nan",0.9,30.0,0,11
1,0.002713,2.305148,0.076,0.089,0.1500,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,6
1,0.007303,2.389951,0.005,0.000,0.0100,kl_2_3,"0.000, 0.000, 0.003",0.9,30.0,0,6
1,0.002946,2.300921,0.064,0.101,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,6
2,0.002177,2.299328,0.120,0.116,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,12
3,0.002130,2.294874,0.143,0.123,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,17
4,0.002111,2.293129,0.155,0.141,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,23
5,0.002097,2.291945,0.162,0.157,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,29
6,0.002090,2.289549,0.171,0.156,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,1,35
7,0.002080,2.290373,0.176,0.165,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,41
8,0.002076,2.288217,0.181,0.179,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,47
9,0.002070,2.287091,0.185,0.178,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,1,53
10,0.002063,2.286133,0.189,0.178,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,2,59
11,0.002057,2.285085,0.192,0.184,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,65
12,0.002057,2.284159,0.195,0.187,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,71
13,0.002049,2.283186,0.198,0.193,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,77
14,0.002042,2.283437,0.200,0.190,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,1,83
15,0.002039,2.282921,0.206,0.193,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,89
16,0.002032,2.281151,0.204,0.197,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,95
17,0.002028,2.280580,0.208,0.201,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,101
18,0.002026,2.280264,0.210,0.195,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,1,107
19,0.002022,2.278125,0.212,0.203,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,113
20,0.002014,2.279603,0.213,0.206,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,119
21,0.002013,2.278506,0.216,0.210,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,125
22,0.002005,2.276909,0.221,0.213,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,131
23,0.002004,2.275564,0.224,0.217,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,136
24,0.002000,2.274606,0.226,0.219,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,142
25,0.001993,2.274118,0.227,0.221,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,148
26,0.001987,2.272240,0.231,0.226,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,154
27,0.001985,2.271727,0.235,0.229,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,160
28,0.001978,2.271141,0.239,0.225,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,1,166
29,0.001972,2.269898,0.239,0.231,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,172
30,0.001965,2.269502,0.243,0.234,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,178
31,0.001962,2.268273,0.247,0.235,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,184
32,0.001957,2.267473,0.249,0.239,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,190
33,0.001953,2.268166,0.250,0.242,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,196
34,0.001949,2.268218,0.255,0.248,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,202
35,0.001942,2.265442,0.256,0.248,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,208
36,0.001938,2.267044,0.263,0.250,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,214
37,0.001936,2.263953,0.265,0.246,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,1,220
38,0.001928,2.265385,0.268,0.261,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,226
39,0.001927,2.266832,0.270,0.260,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,1,232
40,0.001922,2.266278,0.277,0.268,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,238
41,0.001920,2.264459,0.280,0.270,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,244
42,0.001917,2.261088,0.283,0.274,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,250
43,0.001916,2.263940,0.285,0.273,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,1,255
44,0.001908,2.261840,0.288,0.280,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,261
45,0.001913,2.262070,0.294,0.278,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,1,267
46,0.001912,2.262640,0.297,0.281,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,273
47,0.001902,2.261758,0.298,0.283,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,279
48,0.001902,2.262544,0.300,0.286,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,285
49,0.001900,2.261931,0.302,0.293,0.1000,kl_2_3,"0.000, 0.000, 0.002",0.9,30.0,0,291
