_epoch,train_loss,valid_loss,acc,val_acc,lr,type,hard_loss,soft_loss,total_loss,alpha,temp,early_stopping,elapsed_time
1,1.775607,0.000000,0.212,0.000,0.1000,custom,"17.023, 0.042, 1.740",0.9,30.0,0,3
2,1.704037,0.000000,0.250,0.000,0.1000,custom,"16.487, 0.050, 1.694",0.9,30.0,0,6
3,1.667823,0.000000,0.263,0.000,0.1000,custom,"15.972, 0.058, 1.650",0.9,30.0,0,9
4,1.638523,0.000000,0.284,0.000,0.1000,custom,"15.672, 0.064, 1.625",0.9,30.0,0,12
5,1.610411,0.000000,0.302,0.000,0.1000,custom,"15.334, 0.071, 1.597",0.9,30.0,0,16
6,1.586735,0.000000,0.311,0.000,0.1000,custom,"15.179, 0.075, 1.586",0.9,30.0,0,19
7,1.566339,0.000000,0.326,0.000,0.1000,custom,"15.003, 0.081, 1.573",0.9,30.0,0,22
8,1.550377,0.000000,0.333,0.000,0.1000,custom,"14.703, 0.083, 1.545",0.9,30.0,0,25
9,1.531762,0.000000,0.344,0.000,0.1000,custom,"14.567, 0.086, 1.534",0.9,30.0,0,28
10,1.520762,0.000000,0.351,0.000,0.1000,custom,"14.372, 0.088, 1.516",0.9,30.0,0,32
11,1.505005,0.000000,0.361,0.000,0.1000,custom,"14.090, 0.095, 1.494",0.9,30.0,0,35
12,1.491520,0.000000,0.367,0.000,0.1000,custom,"14.024, 0.097, 1.489",0.9,30.0,0,38
13,1.480267,0.000000,0.372,0.000,0.1000,custom,"13.855, 0.096, 1.472",0.9,30.0,0,41
14,1.464557,0.000000,0.379,0.000,0.1000,custom,"13.747, 0.100, 1.465",0.9,30.0,0,44
15,1.454635,0.000000,0.385,0.000,0.1000,custom,"13.729, 0.100, 1.463",0.9,30.0,0,48
16,1.448311,0.000000,0.393,0.000,0.1000,custom,"13.569, 0.106, 1.452",0.9,30.0,0,51
17,1.433549,0.000000,0.398,0.000,0.1000,custom,"13.420, 0.108, 1.439",0.9,30.0,0,54
18,1.427096,0.000000,0.401,0.000,0.1000,custom,"13.342, 0.107, 1.430",0.9,30.0,0,57
19,1.414833,0.000000,0.409,0.000,0.1000,custom,"13.298, 0.108, 1.427",0.9,30.0,0,60
20,1.411783,0.000000,0.411,0.000,0.1000,custom,"13.158, 0.110, 1.415",0.9,30.0,0,64
21,1.392619,0.000000,0.421,0.000,0.1000,custom,"12.997, 0.114, 1.402",0.9,30.0,0,67
22,1.399206,0.000000,0.420,0.000,0.1000,custom,"12.945, 0.115, 1.398",0.9,30.0,0,70
23,1.377681,0.000000,0.426,0.000,0.1000,custom,"12.757, 0.112, 1.377",0.9,30.0,0,73
24,1.383183,0.000000,0.427,0.000,0.1000,custom,"12.874, 0.114, 1.390",0.9,30.0,0,76
25,1.368781,0.000000,0.434,0.000,0.1000,custom,"12.665, 0.119, 1.373",0.9,30.0,0,79
26,1.371279,0.000000,0.429,0.000,0.1000,custom,"12.690, 0.117, 1.374",0.9,30.0,0,83
27,1.361846,0.000000,0.436,0.000,0.1000,custom,"12.457, 0.120, 1.354",0.9,30.0,0,86
28,1.358320,0.000000,0.436,0.000,0.1000,custom,"12.549, 0.124, 1.366",0.9,30.0,0,89
29,1.345270,0.000000,0.444,0.000,0.1000,custom,"12.295, 0.121, 1.338",0.9,30.0,0,92
30,1.356166,0.000000,0.442,0.000,0.1000,custom,"12.606, 0.126, 1.374",0.9,30.0,0,95
31,1.339576,0.000000,0.444,0.000,0.1000,custom,"12.198, 0.123, 1.331",0.9,30.0,0,99
32,1.336813,0.000000,0.452,0.000,0.1000,custom,"12.049, 0.123, 1.316",0.9,30.0,0,102
33,1.331084,0.000000,0.452,0.000,0.1000,custom,"12.167, 0.126, 1.331",0.9,30.0,0,105
34,1.319016,0.000000,0.455,0.000,0.1000,custom,"12.063, 0.125, 1.319",0.9,30.0,0,108
35,1.331985,0.000000,0.453,0.000,0.1000,custom,"12.196, 0.129, 1.336",0.9,30.0,0,111
36,1.310743,0.000000,0.460,0.000,0.1000,custom,"12.046, 0.126, 1.318",0.9,30.0,0,115
37,1.308173,0.000000,0.464,0.000,0.1000,custom,"11.810, 0.130, 1.298",0.9,30.0,0,118
38,1.311928,0.000000,0.462,0.000,0.1000,custom,"12.032, 0.133, 1.323",0.9,30.0,0,121
39,1.308518,0.000000,0.460,0.000,0.1000,custom,"11.972, 0.125, 1.310",0.9,30.0,0,124
40,1.297253,0.000000,0.468,0.000,0.1000,custom,"11.789, 0.136, 1.301",0.9,30.0,0,127
41,1.304189,0.000000,0.460,0.000,0.1000,custom,"11.818, 0.130, 1.299",0.9,30.0,0,131
42,1.301207,0.000000,0.464,0.000,0.1000,custom,"11.931, 0.128, 1.308",0.9,30.0,0,134
43,1.289436,0.000000,0.468,0.000,0.1000,custom,"11.943, 0.127, 1.309",0.9,30.0,0,137
44,1.279428,0.000000,0.476,0.000,0.1000,custom,"11.596, 0.135, 1.281",0.9,30.0,0,140
45,1.293777,0.000000,0.469,0.000,0.1000,custom,"11.749, 0.130, 1.292",0.9,30.0,0,143
46,1.293310,0.000000,0.470,0.000,0.1000,custom,"11.782, 0.132, 1.297",0.9,30.0,0,147
47,1.290079,0.000000,0.473,0.000,0.1000,custom,"11.635, 0.136, 1.286",0.9,30.0,0,150
48,1.286641,0.000000,0.473,0.000,0.1000,custom,"11.509, 0.131, 1.269",0.9,30.0,0,153
49,1.276628,0.000000,0.476,0.000,0.1000,custom,"11.363, 0.131, 1.254",0.9,30.0,0,156
50,1.275451,0.000000,0.479,0.000,0.1000,custom,"11.355, 0.130, 1.252",0.9,30.0,0,159
51,1.278287,0.000000,0.477,0.000,0.1000,custom,"11.676, 0.137, 1.291",0.9,30.0,0,163
52,1.284660,0.000000,0.472,0.000,0.1000,custom,"11.736, 0.132, 1.292",0.9,30.0,0,166
53,1.258032,0.000000,0.484,0.000,0.1000,custom,"11.502, 0.136, 1.273",0.9,30.0,0,169
54,1.272162,0.000000,0.482,0.000,0.1000,custom,"11.734, 0.136, 1.296",0.9,30.0,0,172
55,1.277450,0.000000,0.477,0.000,0.1000,custom,"11.716, 0.133, 1.292",0.9,30.0,0,175
