_epoch,train_loss,valid_loss,acc,val_acc,lr,type,hard_loss,soft_loss,total_loss,alpha,temp,early_stopping,elapsed_time
1,1.553491,2.721480,0.336,0.219,0.1000,kl_2_3v,"0.000, 0.000, 1.489",0.9,30.0,0,6
2,1.439297,2.682659,0.436,0.245,0.1000,kl_2_3v,"0.000, 0.000, 1.424",0.9,30.0,0,12
3,1.374602,2.689137,0.490,0.271,0.1000,kl_2_3v,"0.000, 0.000, 1.368",0.9,30.0,0,18
4,1.333939,2.528284,0.524,0.310,0.1000,kl_2_3v,"0.000, 0.000, 1.315",0.9,30.0,0,24
5,1.307349,2.334622,0.546,0.320,0.1000,kl_2_3v,"0.000, 0.000, 1.293",0.9,30.0,0,30
6,1.279086,2.493508,0.564,0.328,0.1000,kl_2_3v,"0.000, 0.000, 1.272",0.9,30.0,0,36
7,1.262122,2.558045,0.579,0.343,0.1000,kl_2_3v,"0.000, 0.000, 1.252",0.9,30.0,0,42
8,1.241907,2.384832,0.590,0.340,0.1000,kl_2_3v,"0.000, 0.000, 1.246",0.9,30.0,1,48
9,1.229543,2.258243,0.600,0.356,0.1000,kl_2_3v,"0.000, 0.000, 1.229",0.9,30.0,0,54
10,1.217220,2.378460,0.610,0.347,0.1000,kl_2_3v,"0.000, 0.000, 1.210",0.9,30.0,1,60
11,1.205846,2.281791,0.618,0.377,0.1000,kl_2_3v,"0.000, 0.000, 1.203",0.9,30.0,0,66
12,1.198865,2.189437,0.624,0.387,0.1000,kl_2_3v,"0.000, 0.000, 1.200",0.9,30.0,0,72
13,1.187389,2.086566,0.629,0.379,0.1000,kl_2_3v,"0.000, 0.000, 1.184",0.9,30.0,1,78
14,1.176015,2.171946,0.633,0.368,0.1000,kl_2_3v,"0.000, 0.000, 1.171",0.9,30.0,2,84
15,1.176355,2.246653,0.642,0.383,0.1000,kl_2_3v,"0.000, 0.000, 1.180",0.9,30.0,3,90
16,1.167555,2.222845,0.645,0.388,0.1000,kl_2_3v,"0.000, 0.000, 1.174",0.9,30.0,0,96
17,1.161405,2.062026,0.645,0.387,0.1000,kl_2_3v,"0.000, 0.000, 1.165",0.9,30.0,1,102
18,1.155132,2.159689,0.649,0.390,0.1000,kl_2_3v,"0.000, 0.000, 1.161",0.9,30.0,0,108
19,1.155303,2.145186,0.650,0.401,0.1000,kl_2_3v,"0.000, 0.000, 1.157",0.9,30.0,0,114
20,1.148670,2.273103,0.654,0.392,0.1000,kl_2_3v,"0.000, 0.000, 1.146",0.9,30.0,1,120
21,1.146144,2.148635,0.657,0.407,0.1000,kl_2_3v,"0.000, 0.000, 1.137",0.9,30.0,0,126
22,1.143466,2.152404,0.658,0.393,0.1000,kl_2_3v,"0.000, 0.000, 1.144",0.9,30.0,1,132
23,1.136111,2.140957,0.661,0.409,0.1000,kl_2_3v,"0.000, 0.000, 1.142",0.9,30.0,0,138
24,1.136086,2.193506,0.660,0.420,0.1000,kl_2_3v,"0.000, 0.000, 1.137",0.9,30.0,0,144
25,1.134987,2.255571,0.664,0.416,0.1000,kl_2_3v,"0.000, 0.000, 1.132",0.9,30.0,1,150
26,1.131971,2.158312,0.667,0.403,0.1000,kl_2_3v,"0.000, 0.000, 1.129",0.9,30.0,2,156
27,1.130749,2.142168,0.672,0.407,0.1000,kl_2_3v,"0.000, 0.000, 1.141",0.9,30.0,3,162
28,1.125619,2.063052,0.671,0.430,0.1000,kl_2_3v,"0.000, 0.000, 1.124",0.9,30.0,0,168
29,1.121597,2.073416,0.672,0.410,0.1000,kl_2_3v,"0.000, 0.000, 1.125",0.9,30.0,1,174
30,1.119628,2.161342,0.671,0.400,0.1000,kl_2_3v,"0.000, 0.000, 1.118",0.9,30.0,2,180
31,1.119272,2.135129,0.673,0.412,0.1000,kl_2_3v,"0.000, 0.000, 1.126",0.9,30.0,3,186
32,1.115149,2.152196,0.677,0.406,0.1000,kl_2_3v,"0.000, 0.000, 1.128",0.9,30.0,4,192
33,1.117274,2.089949,0.679,0.411,0.1000,kl_2_3v,"0.000, 0.000, 1.120",0.9,30.0,5,198
34,1.114676,2.041757,0.675,0.413,0.1000,kl_2_3v,"0.000, 0.000, 1.123",0.9,30.0,6,204
35,1.109084,2.220864,0.679,0.404,0.1000,kl_2_3v,"0.000, 0.000, 1.113",0.9,30.0,7,210
36,1.110060,2.079725,0.677,0.423,0.1000,kl_2_3v,"0.000, 0.000, 1.122",0.9,30.0,8,216
37,1.106712,2.015320,0.681,0.436,0.1000,kl_2_3v,"0.000, 0.000, 1.109",0.9,30.0,0,222
38,1.107769,2.180387,0.681,0.431,0.1000,kl_2_3v,"0.000, 0.000, 1.112",0.9,30.0,1,228
39,1.104801,2.026328,0.681,0.434,0.1000,kl_2_3v,"0.000, 0.000, 1.105",0.9,30.0,2,234
40,1.103985,2.248712,0.685,0.417,0.1000,kl_2_3v,"0.000, 0.000, 1.109",0.9,30.0,3,240
41,1.101758,2.071372,0.686,0.421,0.1000,kl_2_3v,"0.000, 0.000, 1.111",0.9,30.0,4,246
42,1.099878,2.059568,0.685,0.420,0.1000,kl_2_3v,"0.000, 0.000, 1.103",0.9,30.0,5,252
43,1.102542,2.151423,0.687,0.430,0.1000,kl_2_3v,"0.000, 0.000, 1.115",0.9,30.0,6,258
44,1.097245,2.112539,0.688,0.432,0.1000,kl_2_3v,"0.000, 0.000, 1.105",0.9,30.0,7,264
45,1.094560,2.032612,0.691,0.440,0.1000,kl_2_3v,"0.000, 0.000, 1.102",0.9,30.0,0,270
46,1.096055,2.158534,0.687,0.436,0.1000,kl_2_3v,"0.000, 0.000, 1.098",0.9,30.0,1,276
47,1.090718,2.136326,0.692,0.436,0.1000,kl_2_3v,"0.000, 0.000, 1.099",0.9,30.0,2,282
48,1.094795,2.070702,0.694,0.401,0.1000,kl_2_3v,"0.000, 0.000, 1.096",0.9,30.0,3,288
49,1.089507,2.052099,0.690,0.444,0.1000,kl_2_3v,"0.000, 0.000, 1.087",0.9,30.0,0,294
50,1.090228,2.093656,0.692,0.443,0.1000,kl_2_3v,"0.000, 0.000, 1.097",0.9,30.0,1,301
51,1.092452,1.970955,0.692,0.426,0.1000,kl_2_3v,"0.000, 0.000, 1.098",0.9,30.0,2,307
52,1.088822,2.115838,0.695,0.412,0.1000,kl_2_3v,"0.000, 0.000, 1.095",0.9,30.0,3,313
53,1.088124,2.037902,0.696,0.446,0.1000,kl_2_3v,"0.000, 0.000, 1.083",0.9,30.0,0,319
