_epoch,train_loss,valid_loss,acc,val_acc,lr,type,hard_loss,soft_loss,total_loss,alpha,temp,early_stopping,elapsed_time
1,1.576023,2.486995,0.318,0.232,0.1000,kl_2_3v,"0.000, 0.000, 1.530",0.9,30.0,0,5
2,1.470823,2.483184,0.417,0.261,0.1000,kl_2_3v,"0.000, 0.000, 1.446",0.9,30.0,0,11
3,1.423798,2.531598,0.462,0.269,0.1000,kl_2_3v,"0.000, 0.000, 1.413",0.9,30.0,0,17
4,1.380622,2.617288,0.502,0.267,0.1000,kl_2_3v,"0.000, 0.000, 1.373",0.9,30.0,1,23
5,1.352762,2.525538,0.526,0.303,0.1000,kl_2_3v,"0.000, 0.000, 1.339",0.9,30.0,0,29
6,1.332155,2.487742,0.544,0.333,0.1000,kl_2_3v,"0.000, 0.000, 1.325",0.9,30.0,0,35
7,1.311479,2.367723,0.557,0.333,0.1000,kl_2_3v,"0.000, 0.000, 1.307",0.9,30.0,0,41
8,1.298536,2.300139,0.571,0.338,0.1000,kl_2_3v,"0.000, 0.000, 1.290",0.9,30.0,0,47
9,1.282773,2.305421,0.581,0.339,0.1000,kl_2_3v,"0.000, 0.000, 1.279",0.9,30.0,0,53
10,1.269404,2.258876,0.590,0.340,0.1000,kl_2_3v,"0.000, 0.000, 1.276",0.9,30.0,0,59
11,1.263676,2.174746,0.598,0.387,0.1000,kl_2_3v,"0.000, 0.000, 1.268",0.9,30.0,0,65
12,1.251430,2.420327,0.607,0.347,0.1000,kl_2_3v,"0.000, 0.000, 1.255",0.9,30.0,1,70
13,1.247176,2.219326,0.610,0.380,0.1000,kl_2_3v,"0.000, 0.000, 1.252",0.9,30.0,2,76
14,1.239161,2.232346,0.617,0.370,0.1000,kl_2_3v,"0.000, 0.000, 1.234",0.9,30.0,3,82
15,1.231869,2.111864,0.621,0.384,0.1000,kl_2_3v,"0.000, 0.000, 1.231",0.9,30.0,4,88
16,1.228927,2.209833,0.625,0.377,0.1000,kl_2_3v,"0.000, 0.000, 1.233",0.9,30.0,5,94
17,1.224343,2.033711,0.628,0.401,0.1000,kl_2_3v,"0.000, 0.000, 1.221",0.9,30.0,0,100
18,1.216578,2.004341,0.632,0.397,0.1000,kl_2_3v,"0.000, 0.000, 1.216",0.9,30.0,1,106
19,1.215308,2.198891,0.634,0.382,0.1000,kl_2_3v,"0.000, 0.000, 1.214",0.9,30.0,2,112
