_epoch,train_loss,valid_loss,acc,val_acc,lr,type,early_stopping,elapsed_time
1,2.311043,2.305499,0.100,0.105,0.1000,NT,0,0
2,2.308485,2.307374,0.100,0.100,0.1000,NT,1,0
1,2.307151,2.308430,0.100,0.095,0.1000,NT,0,0
2,2.304845,2.303274,0.096,0.095,0.1000,NT,0,1
1,2.305783,2.307009,0.096,0.078,0.1000,NT,0,0
2,2.304499,2.304994,0.101,0.115,0.1000,NT,0,1
3,2.304678,2.305492,0.099,0.078,0.1000,NT,1,2
1,2.326191,2.306113,0.101,0.100,0.1000,NT,0,0
2,2.305331,2.303672,0.099,0.097,0.1000,NT,1,1
3,2.305076,2.305853,0.098,0.078,0.1000,NT,2,1
1,1.758154,1.847659,0.346,0.349,0.1000,NT,0,0
2,1.317138,1.492361,0.520,0.481,0.1000,NT,0,0
